Name,Path,Label
person1286_virus_2209.jpeg,data\Pneumonia\person1286_virus_2209.jpeg,1
person900_virus_1554.jpeg,data\Pneumonia\person900_virus_1554.jpeg,1
person769_bacteria_2673.jpeg,data\Pneumonia\person769_bacteria_2673.jpeg,1
NORMAL2-IM-0311-0001.jpeg,data\Normal\NORMAL2-IM-0311-0001.jpeg,0
IM-0386-0001.jpeg,data\Normal\IM-0386-0001.jpeg,0
NORMAL2-IM-1277-0001-0001.jpeg,data\Normal\NORMAL2-IM-1277-0001-0001.jpeg,0
person1933_bacteria_4844.jpeg,data\Pneumonia\person1933_bacteria_4844.jpeg,1
person1065_virus_1768.jpeg,data\Pneumonia\person1065_virus_1768.jpeg,1
person42_virus_89.jpeg,data\Pneumonia\person42_virus_89.jpeg,1
person1400_bacteria_3554.jpeg,data\Pneumonia\person1400_bacteria_3554.jpeg,1
person1374_virus_2365.jpeg,data\Pneumonia\person1374_virus_2365.jpeg,1
person343_bacteria_1584.jpeg,data\Pneumonia\person343_bacteria_1584.jpeg,1
person408_virus_815.jpeg,data\Pneumonia\person408_virus_815.jpeg,1
person1220_bacteria_3173.jpeg,data\Pneumonia\person1220_bacteria_3173.jpeg,1
NORMAL2-IM-0393-0001.jpeg,data\Normal\NORMAL2-IM-0393-0001.jpeg,0
person878_bacteria_2801.jpeg,data\Pneumonia\person878_bacteria_2801.jpeg,1
NORMAL2-IM-0292-0001.jpeg,data\Normal\NORMAL2-IM-0292-0001.jpeg,0
IM-0523-0001-0001.jpeg,data\Normal\IM-0523-0001-0001.jpeg,0
NORMAL2-IM-0578-0001.jpeg,data\Normal\NORMAL2-IM-0578-0001.jpeg,0
NORMAL2-IM-1084-0001.jpeg,data\Normal\NORMAL2-IM-1084-0001.jpeg,0
person796_virus_1428.jpeg,data\Pneumonia\person796_virus_1428.jpeg,1
person100_bacteria_481.jpeg,data\Pneumonia\person100_bacteria_481.jpeg,1
person255_bacteria_1188.jpeg,data\Pneumonia\person255_bacteria_1188.jpeg,1
IM-0608-0001-0002.jpeg,data\Normal\IM-0608-0001-0002.jpeg,0
person146_virus_296.jpeg,data\Pneumonia\person146_virus_296.jpeg,1
person942_virus_1611.jpeg,data\Pneumonia\person942_virus_1611.jpeg,1
person646_virus_1227.jpeg,data\Pneumonia\person646_virus_1227.jpeg,1
person1211_bacteria_3163.jpeg,data\Pneumonia\person1211_bacteria_3163.jpeg,1
person564_virus_1104.jpeg,data\Pneumonia\person564_virus_1104.jpeg,1
NORMAL2-IM-0749-0001.jpeg,data\Normal\NORMAL2-IM-0749-0001.jpeg,0
NORMAL2-IM-0896-0001.jpeg,data\Normal\NORMAL2-IM-0896-0001.jpeg,0
IM-0642-0001.jpeg,data\Normal\IM-0642-0001.jpeg,0
person260_virus_541.jpeg,data\Pneumonia\person260_virus_541.jpeg,1
person451_virus_932.jpeg,data\Pneumonia\person451_virus_932.jpeg,1
person60_virus_117.jpeg,data\Pneumonia\person60_virus_117.jpeg,1
person1257_bacteria_3215.jpeg,data\Pneumonia\person1257_bacteria_3215.jpeg,1
person385_bacteria_1766.jpeg,data\Pneumonia\person385_bacteria_1766.jpeg,1
NORMAL2-IM-0276-0001.jpeg,data\Normal\NORMAL2-IM-0276-0001.jpeg,0
IM-0520-0001.jpeg,data\Normal\IM-0520-0001.jpeg,0
person1502_bacteria_3927.jpeg,data\Pneumonia\person1502_bacteria_3927.jpeg,1
IM-0477-0001.jpeg,data\Normal\IM-0477-0001.jpeg,0
person81_bacteria_398.jpeg,data\Pneumonia\person81_bacteria_398.jpeg,1
person360_virus_739.jpeg,data\Pneumonia\person360_virus_739.jpeg,1
NORMAL2-IM-1153-0001.jpeg,data\Normal\NORMAL2-IM-1153-0001.jpeg,0
person567_bacteria_2352.jpeg,data\Pneumonia\person567_bacteria_2352.jpeg,1
NORMAL2-IM-0983-0001.jpeg,data\Normal\NORMAL2-IM-0983-0001.jpeg,0
person458_virus_945.jpeg,data\Pneumonia\person458_virus_945.jpeg,1
NORMAL2-IM-0553-0001.jpeg,data\Normal\NORMAL2-IM-0553-0001.jpeg,0
person66_bacteria_323.jpeg,data\Pneumonia\person66_bacteria_323.jpeg,1
person472_bacteria_2007.jpeg,data\Pneumonia\person472_bacteria_2007.jpeg,1
NORMAL2-IM-0348-0001.jpeg,data\Normal\NORMAL2-IM-0348-0001.jpeg,0
person12_bacteria_46.jpeg,data\Pneumonia\person12_bacteria_46.jpeg,1
person547_bacteria_2296.jpeg,data\Pneumonia\person547_bacteria_2296.jpeg,1
person427_bacteria_1865.jpeg,data\Pneumonia\person427_bacteria_1865.jpeg,1
NORMAL2-IM-1046-0001.jpeg,data\Normal\NORMAL2-IM-1046-0001.jpeg,0
person336_bacteria_1550.jpeg,data\Pneumonia\person336_bacteria_1550.jpeg,1
person374_bacteria_1712.jpeg,data\Pneumonia\person374_bacteria_1712.jpeg,1
person1403_bacteria_3559.jpeg,data\Pneumonia\person1403_bacteria_3559.jpeg,1
person1265_virus_2156.jpeg,data\Pneumonia\person1265_virus_2156.jpeg,1
person415_bacteria_1839.jpeg,data\Pneumonia\person415_bacteria_1839.jpeg,1
person456_virus_943.jpeg,data\Pneumonia\person456_virus_943.jpeg,1
person1045_virus_1741.jpeg,data\Pneumonia\person1045_virus_1741.jpeg,1
person1465_virus_2530.jpeg,data\Pneumonia\person1465_virus_2530.jpeg,1
NORMAL2-IM-1183-0001.jpeg,data\Normal\NORMAL2-IM-1183-0001.jpeg,0
person292_virus_597.jpeg,data\Pneumonia\person292_virus_597.jpeg,1
NORMAL2-IM-1269-0001-0001.jpeg,data\Normal\NORMAL2-IM-1269-0001-0001.jpeg,0
person1765_bacteria_4608.jpeg,data\Pneumonia\person1765_bacteria_4608.jpeg,1
person820_bacteria_2731.jpeg,data\Pneumonia\person820_bacteria_2731.jpeg,1
person500_virus_1009.jpeg,data\Pneumonia\person500_virus_1009.jpeg,1
NORMAL2-IM-0675-0001.jpeg,data\Normal\NORMAL2-IM-0675-0001.jpeg,0
NORMAL2-IM-0439-0001.jpeg,data\Normal\NORMAL2-IM-0439-0001.jpeg,0
person1146_bacteria_3091.jpeg,data\Pneumonia\person1146_bacteria_3091.jpeg,1
person1308_bacteria_3286.jpeg,data\Pneumonia\person1308_bacteria_3286.jpeg,1
person1181_bacteria_3129.jpeg,data\Pneumonia\person1181_bacteria_3129.jpeg,1
NORMAL2-IM-1142-0001-0002.jpeg,data\Normal\NORMAL2-IM-1142-0001-0002.jpeg,0
person100_bacteria_478.jpeg,data\Pneumonia\person100_bacteria_478.jpeg,1
person100_bacteria_480.jpeg,data\Pneumonia\person100_bacteria_480.jpeg,1
person1591_bacteria_4177.jpeg,data\Pneumonia\person1591_bacteria_4177.jpeg,1
person500_bacteria_2110.jpeg,data\Pneumonia\person500_bacteria_2110.jpeg,1
person1132_virus_1863.jpeg,data\Pneumonia\person1132_virus_1863.jpeg,1
person1380_bacteria_3515.jpeg,data\Pneumonia\person1380_bacteria_3515.jpeg,1
NORMAL2-IM-0336-0001.jpeg,data\Normal\NORMAL2-IM-0336-0001.jpeg,0
NORMAL2-IM-1035-0001.jpeg,data\Normal\NORMAL2-IM-1035-0001.jpeg,0
person1372_bacteria_3498.jpeg,data\Pneumonia\person1372_bacteria_3498.jpeg,1
person141_virus_287.jpeg,data\Pneumonia\person141_virus_287.jpeg,1
IM-0340-0001.jpeg,data\Normal\IM-0340-0001.jpeg,0
person917_bacteria_2842.jpeg,data\Pneumonia\person917_bacteria_2842.jpeg,1
person64_bacteria_320.jpeg,data\Pneumonia\person64_bacteria_320.jpeg,1
NORMAL2-IM-0543-0001.jpeg,data\Normal\NORMAL2-IM-0543-0001.jpeg,0
person1321_bacteria_3359.jpeg,data\Pneumonia\person1321_bacteria_3359.jpeg,1
person881_bacteria_2805.jpeg,data\Pneumonia\person881_bacteria_2805.jpeg,1
person58_bacteria_276.jpeg,data\Pneumonia\person58_bacteria_276.jpeg,1
person509_virus_1024.jpeg,data\Pneumonia\person509_virus_1024.jpeg,1
person877_virus_1525.jpeg,data\Pneumonia\person877_virus_1525.jpeg,1
person133_bacteria_634.jpeg,data\Pneumonia\person133_bacteria_634.jpeg,1
person428_virus_876.jpeg,data\Pneumonia\person428_virus_876.jpeg,1
person590_bacteria_2428.jpeg,data\Pneumonia\person590_bacteria_2428.jpeg,1
IM-0570-0001.jpeg,data\Normal\IM-0570-0001.jpeg,0
person1568_virus_2723.jpeg,data\Pneumonia\person1568_virus_2723.jpeg,1
person1312_bacteria_3317.jpeg,data\Pneumonia\person1312_bacteria_3317.jpeg,1
person766_bacteria_2670.jpeg,data\Pneumonia\person766_bacteria_2670.jpeg,1
person490_virus_996.jpeg,data\Pneumonia\person490_virus_996.jpeg,1
NORMAL2-IM-0637-0001.jpeg,data\Normal\NORMAL2-IM-0637-0001.jpeg,0
person419_bacteria_1844.jpeg,data\Pneumonia\person419_bacteria_1844.jpeg,1
person673_bacteria_2566.jpeg,data\Pneumonia\person673_bacteria_2566.jpeg,1
person359_bacteria_1644.jpeg,data\Pneumonia\person359_bacteria_1644.jpeg,1
person1585_bacteria_4151.jpeg,data\Pneumonia\person1585_bacteria_4151.jpeg,1
person1081_virus_1793.jpeg,data\Pneumonia\person1081_virus_1793.jpeg,1
IM-0646-0001.jpeg,data\Normal\IM-0646-0001.jpeg,0
person58_bacteria_273.jpeg,data\Pneumonia\person58_bacteria_273.jpeg,1
person1350_virus_2329.jpeg,data\Pneumonia\person1350_virus_2329.jpeg,1
person491_bacteria_2071.jpeg,data\Pneumonia\person491_bacteria_2071.jpeg,1
person1072_virus_1775.jpeg,data\Pneumonia\person1072_virus_1775.jpeg,1
person1912_bacteria_4816.jpeg,data\Pneumonia\person1912_bacteria_4816.jpeg,1
NORMAL2-IM-0079-0001.jpeg,data\Normal\NORMAL2-IM-0079-0001.jpeg,0
person1658_bacteria_4402.jpeg,data\Pneumonia\person1658_bacteria_4402.jpeg,1
person1590_bacteria_4175.jpeg,data\Pneumonia\person1590_bacteria_4175.jpeg,1
person16_virus_47.jpeg,data\Pneumonia\person16_virus_47.jpeg,1
person507_bacteria_2141.jpeg,data\Pneumonia\person507_bacteria_2141.jpeg,1
IM-0448-0001.jpeg,data\Normal\IM-0448-0001.jpeg,0
NORMAL2-IM-1287-0001.jpeg,data\Normal\NORMAL2-IM-1287-0001.jpeg,0
person83_virus_156.jpeg,data\Pneumonia\person83_virus_156.jpeg,1
person1236_bacteria_3192.jpeg,data\Pneumonia\person1236_bacteria_3192.jpeg,1
person1638_bacteria_4340.jpeg,data\Pneumonia\person1638_bacteria_4340.jpeg,1
person480_bacteria_2040.jpeg,data\Pneumonia\person480_bacteria_2040.jpeg,1
person1565_bacteria_4095.jpeg,data\Pneumonia\person1565_bacteria_4095.jpeg,1
NORMAL2-IM-1200-0001.jpeg,data\Normal\NORMAL2-IM-1200-0001.jpeg,0
NORMAL2-IM-0141-0001.jpeg,data\Normal\NORMAL2-IM-0141-0001.jpeg,0
person114_bacteria_546.jpeg,data\Pneumonia\person114_bacteria_546.jpeg,1
IM-0029-0001.jpeg,data\Normal\IM-0029-0001.jpeg,0
NORMAL2-IM-0852-0001.jpeg,data\Normal\NORMAL2-IM-0852-0001.jpeg,0
person1389_virus_2387.jpeg,data\Pneumonia\person1389_virus_2387.jpeg,1
NORMAL2-IM-0550-0001.jpeg,data\Normal\NORMAL2-IM-0550-0001.jpeg,0
NORMAL2-IM-1157-0001.jpeg,data\Normal\NORMAL2-IM-1157-0001.jpeg,0
person75_bacteria_365.jpeg,data\Pneumonia\person75_bacteria_365.jpeg,1
person258_bacteria_1209.jpeg,data\Pneumonia\person258_bacteria_1209.jpeg,1
person878_virus_1526.jpeg,data\Pneumonia\person878_virus_1526.jpeg,1
person141_bacteria_678.jpeg,data\Pneumonia\person141_bacteria_678.jpeg,1
person1177_bacteria_3125.jpeg,data\Pneumonia\person1177_bacteria_3125.jpeg,1
person88_virus_163.jpeg,data\Pneumonia\person88_virus_163.jpeg,1
person130_virus_263.jpeg,data\Pneumonia\person130_virus_263.jpeg,1
person677_virus_1268.jpeg,data\Pneumonia\person677_virus_1268.jpeg,1
person41_bacteria_210.jpeg,data\Pneumonia\person41_bacteria_210.jpeg,1
person441_virus_896.jpeg,data\Pneumonia\person441_virus_896.jpeg,1
person253_bacteria_1153.jpeg,data\Pneumonia\person253_bacteria_1153.jpeg,1
NORMAL2-IM-0895-0001.jpeg,data\Normal\NORMAL2-IM-0895-0001.jpeg,0
IM-0598-0001.jpeg,data\Normal\IM-0598-0001.jpeg,0
person1372_bacteria_3503.jpeg,data\Pneumonia\person1372_bacteria_3503.jpeg,1
person468_bacteria_1990.jpeg,data\Pneumonia\person468_bacteria_1990.jpeg,1
IM-0347-0001.jpeg,data\Normal\IM-0347-0001.jpeg,0
person142_bacteria_683.jpeg,data\Pneumonia\person142_bacteria_683.jpeg,1
person133_bacteria_638.jpeg,data\Pneumonia\person133_bacteria_638.jpeg,1
person1_virus_9.jpeg,data\Pneumonia\person1_virus_9.jpeg,1
IM-0065-0001.jpeg,data\Normal\IM-0065-0001.jpeg,0
person1346_bacteria_3430.jpeg,data\Pneumonia\person1346_bacteria_3430.jpeg,1
person364_virus_743.jpeg,data\Pneumonia\person364_virus_743.jpeg,1
IM-0752-0001.jpeg,data\Normal\IM-0752-0001.jpeg,0
person1285_virus_2208.jpeg,data\Pneumonia\person1285_virus_2208.jpeg,1
person313_bacteria_1459.jpeg,data\Pneumonia\person313_bacteria_1459.jpeg,1
NORMAL2-IM-0058-0001.jpeg,data\Normal\NORMAL2-IM-0058-0001.jpeg,0
person307_bacteria_1441.jpeg,data\Pneumonia\person307_bacteria_1441.jpeg,1
person826_virus_1462.jpeg,data\Pneumonia\person826_virus_1462.jpeg,1
person470_bacteria_1996.jpeg,data\Pneumonia\person470_bacteria_1996.jpeg,1
person1411_bacteria_3609.jpeg,data\Pneumonia\person1411_bacteria_3609.jpeg,1
NORMAL2-IM-0274-0001.jpeg,data\Normal\NORMAL2-IM-0274-0001.jpeg,0
person23_bacteria_105.jpeg,data\Pneumonia\person23_bacteria_105.jpeg,1
person866_bacteria_2788.jpeg,data\Pneumonia\person866_bacteria_2788.jpeg,1
NORMAL2-IM-0464-0001.jpeg,data\Normal\NORMAL2-IM-0464-0001.jpeg,0
person334_virus_689.jpeg,data\Pneumonia\person334_virus_689.jpeg,1
person1491_virus_2597.jpeg,data\Pneumonia\person1491_virus_2597.jpeg,1
person850_bacteria_2771.jpeg,data\Pneumonia\person850_bacteria_2771.jpeg,1
person296_virus_613.jpeg,data\Pneumonia\person296_virus_613.jpeg,1
person134_bacteria_643.jpeg,data\Pneumonia\person134_bacteria_643.jpeg,1
person1475_virus_2558.jpeg,data\Pneumonia\person1475_virus_2558.jpeg,1
person1527_bacteria_3988.jpeg,data\Pneumonia\person1527_bacteria_3988.jpeg,1
NORMAL2-IM-0898-0001.jpeg,data\Normal\NORMAL2-IM-0898-0001.jpeg,0
IM-0416-0001.jpeg,data\Normal\IM-0416-0001.jpeg,0
person355_virus_731.jpeg,data\Pneumonia\person355_virus_731.jpeg,1
IM-0238-0001.jpeg,data\Normal\IM-0238-0001.jpeg,0
person420_bacteria_1851.jpeg,data\Pneumonia\person420_bacteria_1851.jpeg,1
person139_bacteria_665.jpeg,data\Pneumonia\person139_bacteria_665.jpeg,1
person48_bacteria_231.jpeg,data\Pneumonia\person48_bacteria_231.jpeg,1
person101_bacteria_486.jpeg,data\Pneumonia\person101_bacteria_486.jpeg,1
person82_virus_155.jpeg,data\Pneumonia\person82_virus_155.jpeg,1
person426_bacteria_1863.jpeg,data\Pneumonia\person426_bacteria_1863.jpeg,1
person1180_virus_2011.jpeg,data\Pneumonia\person1180_virus_2011.jpeg,1
NORMAL2-IM-1303-0001.jpeg,data\Normal\NORMAL2-IM-1303-0001.jpeg,0
person1486_bacteria_3881.jpeg,data\Pneumonia\person1486_bacteria_3881.jpeg,1
person1600_virus_2777.jpeg,data\Pneumonia\person1600_virus_2777.jpeg,1
NORMAL2-IM-0303-0001.jpeg,data\Normal\NORMAL2-IM-0303-0001.jpeg,0
NORMAL2-IM-0841-0001.jpeg,data\Normal\NORMAL2-IM-0841-0001.jpeg,0
person112_virus_213.jpeg,data\Pneumonia\person112_virus_213.jpeg,1
NORMAL2-IM-0111-0001.jpeg,data\Normal\NORMAL2-IM-0111-0001.jpeg,0
person1240_bacteria_3196.jpeg,data\Pneumonia\person1240_bacteria_3196.jpeg,1
person1139_bacteria_3082.jpeg,data\Pneumonia\person1139_bacteria_3082.jpeg,1
person1620_virus_2807.jpeg,data\Pneumonia\person1620_virus_2807.jpeg,1
person583_bacteria_2408.jpeg,data\Pneumonia\person583_bacteria_2408.jpeg,1
person931_bacteria_2856.jpeg,data\Pneumonia\person931_bacteria_2856.jpeg,1
NORMAL2-IM-0567-0001.jpeg,data\Normal\NORMAL2-IM-0567-0001.jpeg,0
person339_bacteria_1574.jpeg,data\Pneumonia\person339_bacteria_1574.jpeg,1
person3_bacteria_11.jpeg,data\Pneumonia\person3_bacteria_11.jpeg,1
NORMAL2-IM-0316-0001.jpeg,data\Normal\NORMAL2-IM-0316-0001.jpeg,0
person309_virus_631.jpeg,data\Pneumonia\person309_virus_631.jpeg,1
person911_bacteria_2836.jpeg,data\Pneumonia\person911_bacteria_2836.jpeg,1
person807_virus_1441.jpeg,data\Pneumonia\person807_virus_1441.jpeg,1
person445_virus_917.jpeg,data\Pneumonia\person445_virus_917.jpeg,1
person382_bacteria_1745.jpeg,data\Pneumonia\person382_bacteria_1745.jpeg,1
person1069_virus_1772.jpeg,data\Pneumonia\person1069_virus_1772.jpeg,1
person414_bacteria_1835.jpeg,data\Pneumonia\person414_bacteria_1835.jpeg,1
person520_bacteria_2204.jpeg,data\Pneumonia\person520_bacteria_2204.jpeg,1
NORMAL2-IM-0666-0001.jpeg,data\Normal\NORMAL2-IM-0666-0001.jpeg,0
person23_bacteria_81.jpeg,data\Pneumonia\person23_bacteria_81.jpeg,1
NORMAL2-IM-0425-0001.jpeg,data\Normal\NORMAL2-IM-0425-0001.jpeg,0
NORMAL2-IM-0275-0001.jpeg,data\Normal\NORMAL2-IM-0275-0001.jpeg,0
person601_bacteria_2459.jpeg,data\Pneumonia\person601_bacteria_2459.jpeg,1
person391_virus_781.jpeg,data\Pneumonia\person391_virus_781.jpeg,1
person1112_virus_1837.jpeg,data\Pneumonia\person1112_virus_1837.jpeg,1
NORMAL2-IM-1285-0001.jpeg,data\Normal\NORMAL2-IM-1285-0001.jpeg,0
person581_bacteria_2393.jpeg,data\Pneumonia\person581_bacteria_2393.jpeg,1
NORMAL2-IM-0640-0001.jpeg,data\Normal\NORMAL2-IM-0640-0001.jpeg,0
NORMAL2-IM-0814-0001.jpeg,data\Normal\NORMAL2-IM-0814-0001.jpeg,0
NORMAL2-IM-1286-0001.jpeg,data\Normal\NORMAL2-IM-1286-0001.jpeg,0
person1712_bacteria_4529.jpeg,data\Pneumonia\person1712_bacteria_4529.jpeg,1
person544_bacteria_2286.jpeg,data\Pneumonia\person544_bacteria_2286.jpeg,1
person1145_virus_1906.jpeg,data\Pneumonia\person1145_virus_1906.jpeg,1
person59_bacteria_283.jpeg,data\Pneumonia\person59_bacteria_283.jpeg,1
person1855_bacteria_4727.jpeg,data\Pneumonia\person1855_bacteria_4727.jpeg,1
person9_bacteria_39.jpeg,data\Pneumonia\person9_bacteria_39.jpeg,1
person1356_virus_2337.jpeg,data\Pneumonia\person1356_virus_2337.jpeg,1
person913_bacteria_2838.jpeg,data\Pneumonia\person913_bacteria_2838.jpeg,1
person563_bacteria_2338.jpeg,data\Pneumonia\person563_bacteria_2338.jpeg,1
NORMAL2-IM-1116-0001-0001.jpeg,data\Normal\NORMAL2-IM-1116-0001-0001.jpeg,0
person508_bacteria_2144.jpeg,data\Pneumonia\person508_bacteria_2144.jpeg,1
person1411_bacteria_3602.jpeg,data\Pneumonia\person1411_bacteria_3602.jpeg,1
person724_bacteria_2626.jpeg,data\Pneumonia\person724_bacteria_2626.jpeg,1
NORMAL2-IM-0488-0001.jpeg,data\Normal\NORMAL2-IM-0488-0001.jpeg,0
person487_bacteria_2060.jpeg,data\Pneumonia\person487_bacteria_2060.jpeg,1
IM-0317-0001.jpeg,data\Normal\IM-0317-0001.jpeg,0
person665_virus_1250.jpeg,data\Pneumonia\person665_virus_1250.jpeg,1
person259_bacteria_1219.jpeg,data\Pneumonia\person259_bacteria_1219.jpeg,1
person371_bacteria_1696.jpeg,data\Pneumonia\person371_bacteria_1696.jpeg,1
person740_virus_1363.jpeg,data\Pneumonia\person740_virus_1363.jpeg,1
person326_bacteria_1506.jpeg,data\Pneumonia\person326_bacteria_1506.jpeg,1
person372_virus_755.jpeg,data\Pneumonia\person372_virus_755.jpeg,1
person538_virus_1068.jpeg,data\Pneumonia\person538_virus_1068.jpeg,1
person1283_bacteria_3246.jpeg,data\Pneumonia\person1283_bacteria_3246.jpeg,1
person615_virus_1184.jpeg,data\Pneumonia\person615_virus_1184.jpeg,1
IM-0410-0001.jpeg,data\Normal\IM-0410-0001.jpeg,0
person305_bacteria_1437.jpeg,data\Pneumonia\person305_bacteria_1437.jpeg,1
person1481_virus_2567.jpeg,data\Pneumonia\person1481_virus_2567.jpeg,1
person442_virus_901.jpeg,data\Pneumonia\person442_virus_901.jpeg,1
person1102_bacteria_3043.jpeg,data\Pneumonia\person1102_bacteria_3043.jpeg,1
NORMAL2-IM-1336-0001.jpeg,data\Normal\NORMAL2-IM-1336-0001.jpeg,0
NORMAL2-IM-1226-0001.jpeg,data\Normal\NORMAL2-IM-1226-0001.jpeg,0
person1158_virus_1942.jpeg,data\Pneumonia\person1158_virus_1942.jpeg,1
person44_bacteria_219.jpeg,data\Pneumonia\person44_bacteria_219.jpeg,1
person294_bacteria_1380.jpeg,data\Pneumonia\person294_bacteria_1380.jpeg,1
person277_bacteria_1301.jpeg,data\Pneumonia\person277_bacteria_1301.jpeg,1
person443_bacteria_1923.jpeg,data\Pneumonia\person443_bacteria_1923.jpeg,1
NORMAL2-IM-0808-0001.jpeg,data\Normal\NORMAL2-IM-0808-0001.jpeg,0
NORMAL2-IM-1167-0001.jpeg,data\Normal\NORMAL2-IM-1167-0001.jpeg,0
person1499_bacteria_3915.jpeg,data\Pneumonia\person1499_bacteria_3915.jpeg,1
IM-0011-0001-0002.jpeg,data\Normal\IM-0011-0001-0002.jpeg,0
person759_virus_1387.jpeg,data\Pneumonia\person759_virus_1387.jpeg,1
person1546_bacteria_4044.jpeg,data\Pneumonia\person1546_bacteria_4044.jpeg,1
person799_bacteria_2705.jpeg,data\Pneumonia\person799_bacteria_2705.jpeg,1
person337_bacteria_1560.jpeg,data\Pneumonia\person337_bacteria_1560.jpeg,1
person1023_bacteria_2954.jpeg,data\Pneumonia\person1023_bacteria_2954.jpeg,1
person26_bacteria_130.jpeg,data\Pneumonia\person26_bacteria_130.jpeg,1
NORMAL2-IM-0410-0001.jpeg,data\Normal\NORMAL2-IM-0410-0001.jpeg,0
person46_bacteria_225.jpeg,data\Pneumonia\person46_bacteria_225.jpeg,1
person1163_virus_1951.jpeg,data\Pneumonia\person1163_virus_1951.jpeg,1
person124_virus_234.jpeg,data\Pneumonia\person124_virus_234.jpeg,1
person26_bacteria_123.jpeg,data\Pneumonia\person26_bacteria_123.jpeg,1
NORMAL2-IM-0645-0001.jpeg,data\Normal\NORMAL2-IM-0645-0001.jpeg,0
person705_virus_1303.jpeg,data\Pneumonia\person705_virus_1303.jpeg,1
person354_bacteria_1634.jpeg,data\Pneumonia\person354_bacteria_1634.jpeg,1
person342_virus_702.jpeg,data\Pneumonia\person342_virus_702.jpeg,1
person64_bacteria_318.jpeg,data\Pneumonia\person64_bacteria_318.jpeg,1
person24_virus_58.jpeg,data\Pneumonia\person24_virus_58.jpeg,1
NORMAL2-IM-0857-0001.jpeg,data\Normal\NORMAL2-IM-0857-0001.jpeg,0
person1645_virus_2845.jpeg,data\Pneumonia\person1645_virus_2845.jpeg,1
person760_virus_1388.jpeg,data\Pneumonia\person760_virus_1388.jpeg,1
NORMAL2-IM-0278-0001.jpeg,data\Normal\NORMAL2-IM-0278-0001.jpeg,0
person632_bacteria_2520.jpeg,data\Pneumonia\person632_bacteria_2520.jpeg,1
person1646_bacteria_4368.jpeg,data\Pneumonia\person1646_bacteria_4368.jpeg,1
person1940_bacteria_4862.jpeg,data\Pneumonia\person1940_bacteria_4862.jpeg,1
NORMAL2-IM-0865-0001.jpeg,data\Normal\NORMAL2-IM-0865-0001.jpeg,0
person441_virus_894.jpeg,data\Pneumonia\person441_virus_894.jpeg,1
IM-0315-0001.jpeg,data\Normal\IM-0315-0001.jpeg,0
person1180_virus_2007.jpeg,data\Pneumonia\person1180_virus_2007.jpeg,1
person501_virus_1010.jpeg,data\Pneumonia\person501_virus_1010.jpeg,1
person894_bacteria_2819.jpeg,data\Pneumonia\person894_bacteria_2819.jpeg,1
person549_bacteria_2307.jpeg,data\Pneumonia\person549_bacteria_2307.jpeg,1
NORMAL2-IM-0199-0001.jpeg,data\Normal\NORMAL2-IM-0199-0001.jpeg,0
NORMAL2-IM-0408-0001.jpeg,data\Normal\NORMAL2-IM-0408-0001.jpeg,0
NORMAL2-IM-1026-0001.jpeg,data\Normal\NORMAL2-IM-1026-0001.jpeg,0
person402_virus_799.jpeg,data\Pneumonia\person402_virus_799.jpeg,1
person1092_bacteria_3032.jpeg,data\Pneumonia\person1092_bacteria_3032.jpeg,1
person359_bacteria_1646.jpeg,data\Pneumonia\person359_bacteria_1646.jpeg,1
NORMAL2-IM-1275-0001.jpeg,data\Normal\NORMAL2-IM-1275-0001.jpeg,0
person581_bacteria_2395.jpeg,data\Pneumonia\person581_bacteria_2395.jpeg,1
person681_bacteria_2576.jpeg,data\Pneumonia\person681_bacteria_2576.jpeg,1
IM-0717-0001.jpeg,data\Normal\IM-0717-0001.jpeg,0
person460_bacteria_1958.jpeg,data\Pneumonia\person460_bacteria_1958.jpeg,1
IM-0735-0001.jpeg,data\Normal\IM-0735-0001.jpeg,0
NORMAL2-IM-0869-0001.jpeg,data\Normal\NORMAL2-IM-0869-0001.jpeg,0
person1144_bacteria_3089.jpeg,data\Pneumonia\person1144_bacteria_3089.jpeg,1
person853_bacteria_2774.jpeg,data\Pneumonia\person853_bacteria_2774.jpeg,1
person437_bacteria_1885.jpeg,data\Pneumonia\person437_bacteria_1885.jpeg,1
person1067_virus_1770.jpeg,data\Pneumonia\person1067_virus_1770.jpeg,1
person1537_bacteria_4020.jpeg,data\Pneumonia\person1537_bacteria_4020.jpeg,1
person1685_virus_2903.jpeg,data\Pneumonia\person1685_virus_2903.jpeg,1
person1558_bacteria_4066.jpeg,data\Pneumonia\person1558_bacteria_4066.jpeg,1
person286_virus_585.jpeg,data\Pneumonia\person286_virus_585.jpeg,1
person1702_bacteria_4506.jpeg,data\Pneumonia\person1702_bacteria_4506.jpeg,1
person983_virus_1660.jpeg,data\Pneumonia\person983_virus_1660.jpeg,1
person23_bacteria_84.jpeg,data\Pneumonia\person23_bacteria_84.jpeg,1
person349_bacteria_1606.jpeg,data\Pneumonia\person349_bacteria_1606.jpeg,1
person143_bacteria_687.jpeg,data\Pneumonia\person143_bacteria_687.jpeg,1
IM-0374-0001.jpeg,data\Normal\IM-0374-0001.jpeg,0
NORMAL2-IM-0383-0001.jpeg,data\Normal\NORMAL2-IM-0383-0001.jpeg,0
NORMAL2-IM-0229-0001.jpeg,data\Normal\NORMAL2-IM-0229-0001.jpeg,0
IM-0475-0001.jpeg,data\Normal\IM-0475-0001.jpeg,0
person663_virus_1248.jpeg,data\Pneumonia\person663_virus_1248.jpeg,1
