Name,Path,Label
person1203_bacteria_3155.jpeg,data\Pneumonia\person1203_bacteria_3155.jpeg,1
person19_bacteria_62.jpeg,data\Pneumonia\person19_bacteria_62.jpeg,1
person873_bacteria_2796.jpeg,data\Pneumonia\person873_bacteria_2796.jpeg,1
NORMAL2-IM-0359-0001.jpeg,data\Normal\NORMAL2-IM-0359-0001.jpeg,0
person23_virus_56.jpeg,data\Pneumonia\person23_virus_56.jpeg,1
person1669_virus_2885.jpeg,data\Pneumonia\person1669_virus_2885.jpeg,1
person133_bacteria_635.jpeg,data\Pneumonia\person133_bacteria_635.jpeg,1
person122_bacteria_584.jpeg,data\Pneumonia\person122_bacteria_584.jpeg,1
person502_bacteria_2117.jpeg,data\Pneumonia\person502_bacteria_2117.jpeg,1
NORMAL2-IM-0822-0001.jpeg,data\Normal\NORMAL2-IM-0822-0001.jpeg,0
person1432_bacteria_3699.jpeg,data\Pneumonia\person1432_bacteria_3699.jpeg,1
person1316_virus_2271.jpeg,data\Pneumonia\person1316_virus_2271.jpeg,1
person605_bacteria_2468.jpeg,data\Pneumonia\person605_bacteria_2468.jpeg,1
IM-0644-0001-0001.jpeg,data\Normal\IM-0644-0001-0001.jpeg,0
person861_virus_1506.jpeg,data\Pneumonia\person861_virus_1506.jpeg,1
NORMAL2-IM-0351-0001.jpeg,data\Normal\NORMAL2-IM-0351-0001.jpeg,0
person1677_bacteria_4444.jpeg,data\Pneumonia\person1677_bacteria_4444.jpeg,1
person889_bacteria_2813.jpeg,data\Pneumonia\person889_bacteria_2813.jpeg,1
NORMAL2-IM-1191-0001.jpeg,data\Normal\NORMAL2-IM-1191-0001.jpeg,0
person1019_bacteria_2950.jpeg,data\Pneumonia\person1019_bacteria_2950.jpeg,1
IM-0656-0001-0002.jpeg,data\Normal\IM-0656-0001-0002.jpeg,0
person1400_bacteria_3550.jpeg,data\Pneumonia\person1400_bacteria_3550.jpeg,1
person124_virus_251.jpeg,data\Pneumonia\person124_virus_251.jpeg,1
person372_bacteria_1704.jpeg,data\Pneumonia\person372_bacteria_1704.jpeg,1
person552_bacteria_2315.jpeg,data\Pneumonia\person552_bacteria_2315.jpeg,1
person741_virus_1364.jpeg,data\Pneumonia\person741_virus_1364.jpeg,1
person1203_bacteria_3154.jpeg,data\Pneumonia\person1203_bacteria_3154.jpeg,1
person1473_virus_2551.jpeg,data\Pneumonia\person1473_virus_2551.jpeg,1
person1700_bacteria_4500.jpeg,data\Pneumonia\person1700_bacteria_4500.jpeg,1
person1328_virus_2295.jpeg,data\Pneumonia\person1328_virus_2295.jpeg,1
NORMAL2-IM-1150-0001.jpeg,data\Normal\NORMAL2-IM-1150-0001.jpeg,0
NORMAL2-IM-0868-0001.jpeg,data\Normal\NORMAL2-IM-0868-0001.jpeg,0
IM-0634-0001.jpeg,data\Normal\IM-0634-0001.jpeg,0
NORMAL2-IM-0698-0001.jpeg,data\Normal\NORMAL2-IM-0698-0001.jpeg,0
NORMAL2-IM-1346-0001.jpeg,data\Normal\NORMAL2-IM-1346-0001.jpeg,0
person275_bacteria_1293.jpeg,data\Pneumonia\person275_bacteria_1293.jpeg,1
person21_virus_53.jpeg,data\Pneumonia\person21_virus_53.jpeg,1
NORMAL2-IM-1436-0001.jpeg,data\Normal\NORMAL2-IM-1436-0001.jpeg,0
person667_virus_1252.jpeg,data\Pneumonia\person667_virus_1252.jpeg,1
IM-0536-0001.jpeg,data\Normal\IM-0536-0001.jpeg,0
person498_bacteria_2101.jpeg,data\Pneumonia\person498_bacteria_2101.jpeg,1
person1613_virus_2799.jpeg,data\Pneumonia\person1613_virus_2799.jpeg,1
person469_bacteria_1995.jpeg,data\Pneumonia\person469_bacteria_1995.jpeg,1
person61_bacteria_294.jpeg,data\Pneumonia\person61_bacteria_294.jpeg,1
NORMAL2-IM-0872-0001.jpeg,data\Normal\NORMAL2-IM-0872-0001.jpeg,0
NORMAL2-IM-0900-0001.jpeg,data\Normal\NORMAL2-IM-0900-0001.jpeg,0
person1527_virus_2661.jpeg,data\Pneumonia\person1527_virus_2661.jpeg,1
NORMAL2-IM-0702-0001.jpeg,data\Normal\NORMAL2-IM-0702-0001.jpeg,0
IM-0647-0001.jpeg,data\Normal\IM-0647-0001.jpeg,0
person340_virus_698.jpeg,data\Pneumonia\person340_virus_698.jpeg,1
person392_bacteria_1783.jpeg,data\Pneumonia\person392_bacteria_1783.jpeg,1
person430_bacteria_1871.jpeg,data\Pneumonia\person430_bacteria_1871.jpeg,1
person1490_bacteria_3891.jpeg,data\Pneumonia\person1490_bacteria_3891.jpeg,1
person282_virus_579.jpeg,data\Pneumonia\person282_virus_579.jpeg,1
person463_bacteria_1971.jpeg,data\Pneumonia\person463_bacteria_1971.jpeg,1
person258_bacteria_1215.jpeg,data\Pneumonia\person258_bacteria_1215.jpeg,1
person41_virus_88.jpeg,data\Pneumonia\person41_virus_88.jpeg,1
person409_virus_820.jpeg,data\Pneumonia\person409_virus_820.jpeg,1
person364_bacteria_1656.jpeg,data\Pneumonia\person364_bacteria_1656.jpeg,1
IM-0180-0001.jpeg,data\Normal\IM-0180-0001.jpeg,0
person1164_virus_1952.jpeg,data\Pneumonia\person1164_virus_1952.jpeg,1
person1496_bacteria_3908.jpeg,data\Pneumonia\person1496_bacteria_3908.jpeg,1
person1281_virus_2204.jpeg,data\Pneumonia\person1281_virus_2204.jpeg,1
person1306_bacteria_3277.jpeg,data\Pneumonia\person1306_bacteria_3277.jpeg,1
IM-0218-0001.jpeg,data\Normal\IM-0218-0001.jpeg,0
person1609_virus_2790.jpeg,data\Pneumonia\person1609_virus_2790.jpeg,1
person734_bacteria_2637.jpeg,data\Pneumonia\person734_bacteria_2637.jpeg,1
person965_virus_1638.jpeg,data\Pneumonia\person965_virus_1638.jpeg,1
person691_bacteria_2588.jpeg,data\Pneumonia\person691_bacteria_2588.jpeg,1
NORMAL2-IM-0673-0001.jpeg,data\Normal\NORMAL2-IM-0673-0001.jpeg,0
person661_virus_1245.jpeg,data\Pneumonia\person661_virus_1245.jpeg,1
IM-0687-0001.jpeg,data\Normal\IM-0687-0001.jpeg,0
person26_bacteria_128.jpeg,data\Pneumonia\person26_bacteria_128.jpeg,1
IM-0619-0001.jpeg,data\Normal\IM-0619-0001.jpeg,0
IM-0538-0001.jpeg,data\Normal\IM-0538-0001.jpeg,0
person1519_virus_2646.jpeg,data\Pneumonia\person1519_virus_2646.jpeg,1
IM-0308-0001.jpeg,data\Normal\IM-0308-0001.jpeg,0
person334_bacteria_1541.jpeg,data\Pneumonia\person334_bacteria_1541.jpeg,1
person1313_virus_2264.jpeg,data\Pneumonia\person1313_virus_2264.jpeg,1
person1667_bacteria_4417.jpeg,data\Pneumonia\person1667_bacteria_4417.jpeg,1
IM-0669-0001.jpeg,data\Normal\IM-0669-0001.jpeg,0
IM-0631-0001-0002.jpeg,data\Normal\IM-0631-0001-0002.jpeg,0
NORMAL2-IM-0423-0001.jpeg,data\Normal\NORMAL2-IM-0423-0001.jpeg,0
NORMAL2-IM-0905-0001.jpeg,data\Normal\NORMAL2-IM-0905-0001.jpeg,0
person489_bacteria_2067.jpeg,data\Pneumonia\person489_bacteria_2067.jpeg,1
person61_bacteria_293.jpeg,data\Pneumonia\person61_bacteria_293.jpeg,1
person52_bacteria_251.jpeg,data\Pneumonia\person52_bacteria_251.jpeg,1
NORMAL2-IM-0989-0001.jpeg,data\Normal\NORMAL2-IM-0989-0001.jpeg,0
IM-0049-0001.jpeg,data\Normal\IM-0049-0001.jpeg,0
person551_bacteria_2310.jpeg,data\Pneumonia\person551_bacteria_2310.jpeg,1
NORMAL2-IM-1290-0001.jpeg,data\Normal\NORMAL2-IM-1290-0001.jpeg,0
person1677_bacteria_4443.jpeg,data\Pneumonia\person1677_bacteria_4443.jpeg,1
person1628_bacteria_4298.jpeg,data\Pneumonia\person1628_bacteria_4298.jpeg,1
person703_virus_1300.jpeg,data\Pneumonia\person703_virus_1300.jpeg,1
NORMAL2-IM-1365-0001.jpeg,data\Normal\NORMAL2-IM-1365-0001.jpeg,0
person992_bacteria_2919.jpeg,data\Pneumonia\person992_bacteria_2919.jpeg,1
person459_bacteria_1957.jpeg,data\Pneumonia\person459_bacteria_1957.jpeg,1
person308_bacteria_1445.jpeg,data\Pneumonia\person308_bacteria_1445.jpeg,1
person704_virus_1301.jpeg,data\Pneumonia\person704_virus_1301.jpeg,1
person1190_virus_2031.jpeg,data\Pneumonia\person1190_virus_2031.jpeg,1
person846_virus_1491.jpeg,data\Pneumonia\person846_virus_1491.jpeg,1
NORMAL2-IM-0867-0001.jpeg,data\Normal\NORMAL2-IM-0867-0001.jpeg,0
person495_virus_1001.jpeg,data\Pneumonia\person495_virus_1001.jpeg,1
person1079_virus_1789.jpeg,data\Pneumonia\person1079_virus_1789.jpeg,1
person53_bacteria_253.jpeg,data\Pneumonia\person53_bacteria_253.jpeg,1
person1278_virus_2201.jpeg,data\Pneumonia\person1278_virus_2201.jpeg,1
person334_bacteria_1542.jpeg,data\Pneumonia\person334_bacteria_1542.jpeg,1
person1493_bacteria_3898.jpeg,data\Pneumonia\person1493_bacteria_3898.jpeg,1
person482_virus_984.jpeg,data\Pneumonia\person482_virus_984.jpeg,1
person445_virus_913.jpeg,data\Pneumonia\person445_virus_913.jpeg,1
IM-0529-0001.jpeg,data\Normal\IM-0529-0001.jpeg,0
person505_bacteria_2135.jpeg,data\Pneumonia\person505_bacteria_2135.jpeg,1
person1454_bacteria_3781.jpeg,data\Pneumonia\person1454_bacteria_3781.jpeg,1
person466_bacteria_1986.jpeg,data\Pneumonia\person466_bacteria_1986.jpeg,1
NORMAL2-IM-0655-0001.jpeg,data\Normal\NORMAL2-IM-0655-0001.jpeg,0
person1481_bacteria_3865.jpeg,data\Pneumonia\person1481_bacteria_3865.jpeg,1
person1453_bacteria_3772.jpeg,data\Pneumonia\person1453_bacteria_3772.jpeg,1
person441_bacteria_1907.jpeg,data\Pneumonia\person441_bacteria_1907.jpeg,1
person413_virus_844.jpeg,data\Pneumonia\person413_virus_844.jpeg,1
IM-0521-0001.jpeg,data\Normal\IM-0521-0001.jpeg,0
person1761_bacteria_4603.jpeg,data\Pneumonia\person1761_bacteria_4603.jpeg,1
person1527_bacteria_3990.jpeg,data\Pneumonia\person1527_bacteria_3990.jpeg,1
IM-0236-0001.jpeg,data\Normal\IM-0236-0001.jpeg,0
person173_bacteria_831.jpeg,data\Pneumonia\person173_bacteria_831.jpeg,1
person472_bacteria_2014.jpeg,data\Pneumonia\person472_bacteria_2014.jpeg,1
IM-0326-0001.jpeg,data\Normal\IM-0326-0001.jpeg,0
person36_bacteria_183.jpeg,data\Pneumonia\person36_bacteria_183.jpeg,1
person402_bacteria_1812.jpeg,data\Pneumonia\person402_bacteria_1812.jpeg,1
person1105_bacteria_3046.jpeg,data\Pneumonia\person1105_bacteria_3046.jpeg,1
person531_bacteria_2237.jpeg,data\Pneumonia\person531_bacteria_2237.jpeg,1
person277_bacteria_1307.jpeg,data\Pneumonia\person277_bacteria_1307.jpeg,1
person1665_bacteria_4415.jpeg,data\Pneumonia\person1665_bacteria_4415.jpeg,1
person1740_bacteria_4579.jpeg,data\Pneumonia\person1740_bacteria_4579.jpeg,1
person938_virus_1600.jpeg,data\Pneumonia\person938_virus_1600.jpeg,1
person1454_bacteria_3780.jpeg,data\Pneumonia\person1454_bacteria_3780.jpeg,1
person138_bacteria_659.jpeg,data\Pneumonia\person138_bacteria_659.jpeg,1
NORMAL2-IM-1117-0001.jpeg,data\Normal\NORMAL2-IM-1117-0001.jpeg,0
NORMAL2-IM-1094-0001-0002.jpeg,data\Normal\NORMAL2-IM-1094-0001-0002.jpeg,0
NORMAL2-IM-0368-0001.jpeg,data\Normal\NORMAL2-IM-0368-0001.jpeg,0
person1931_bacteria_4842.jpeg,data\Pneumonia\person1931_bacteria_4842.jpeg,1
person272_virus_559.jpeg,data\Pneumonia\person272_virus_559.jpeg,1
IM-0453-0001.jpeg,data\Normal\IM-0453-0001.jpeg,0
person880_virus_1529.jpeg,data\Pneumonia\person880_virus_1529.jpeg,1
person1046_bacteria_2980.jpeg,data\Pneumonia\person1046_bacteria_2980.jpeg,1
person888_virus_1538.jpeg,data\Pneumonia\person888_virus_1538.jpeg,1
person1231_virus_2088.jpeg,data\Pneumonia\person1231_virus_2088.jpeg,1
NORMAL2-IM-0413-0001.jpeg,data\Normal\NORMAL2-IM-0413-0001.jpeg,0
person1333_bacteria_3384.jpeg,data\Pneumonia\person1333_bacteria_3384.jpeg,1
person559_bacteria_2329.jpeg,data\Pneumonia\person559_bacteria_2329.jpeg,1
person666_bacteria_2558.jpeg,data\Pneumonia\person666_bacteria_2558.jpeg,1
person946_bacteria_2871.jpeg,data\Pneumonia\person946_bacteria_2871.jpeg,1
NORMAL2-IM-0777-0001.jpeg,data\Normal\NORMAL2-IM-0777-0001.jpeg,0
person294_bacteria_1383.jpeg,data\Pneumonia\person294_bacteria_1383.jpeg,1
IM-0497-0001-0002.jpeg,data\Normal\IM-0497-0001-0002.jpeg,0
person100_bacteria_477.jpeg,data\Pneumonia\person100_bacteria_477.jpeg,1
person498_virus_1007.jpeg,data\Pneumonia\person498_virus_1007.jpeg,1
IM-0553-0001-0003.jpeg,data\Normal\IM-0553-0001-0003.jpeg,0
NORMAL2-IM-0289-0001.jpeg,data\Normal\NORMAL2-IM-0289-0001.jpeg,0
NORMAL2-IM-1330-0001.jpeg,data\Normal\NORMAL2-IM-1330-0001.jpeg,0
person281_bacteria_1328.jpeg,data\Pneumonia\person281_bacteria_1328.jpeg,1
person1390_bacteria_3535.jpeg,data\Pneumonia\person1390_bacteria_3535.jpeg,1
person1719_bacteria_4544.jpeg,data\Pneumonia\person1719_bacteria_4544.jpeg,1
person1580_virus_2739.jpeg,data\Pneumonia\person1580_virus_2739.jpeg,1
IM-0230-0001.jpeg,data\Normal\IM-0230-0001.jpeg,0
IM-0361-0001.jpeg,data\Normal\IM-0361-0001.jpeg,0
person1497_bacteria_3912.jpeg,data\Pneumonia\person1497_bacteria_3912.jpeg,1
person1089_virus_1808.jpeg,data\Pneumonia\person1089_virus_1808.jpeg,1
person1338_bacteria_3395.jpeg,data\Pneumonia\person1338_bacteria_3395.jpeg,1
person436_virus_886.jpeg,data\Pneumonia\person436_virus_886.jpeg,1
person467_bacteria_1988.jpeg,data\Pneumonia\person467_bacteria_1988.jpeg,1
person426_bacteria_1862.jpeg,data\Pneumonia\person426_bacteria_1862.jpeg,1
person441_bacteria_1914.jpeg,data\Pneumonia\person441_bacteria_1914.jpeg,1
person122_bacteria_582.jpeg,data\Pneumonia\person122_bacteria_582.jpeg,1
person300_bacteria_1423.jpeg,data\Pneumonia\person300_bacteria_1423.jpeg,1
person332_bacteria_1535.jpeg,data\Pneumonia\person332_bacteria_1535.jpeg,1
person1680_bacteria_4455.jpeg,data\Pneumonia\person1680_bacteria_4455.jpeg,1
person26_bacteria_129.jpeg,data\Pneumonia\person26_bacteria_129.jpeg,1
person782_bacteria_2686.jpeg,data\Pneumonia\person782_bacteria_2686.jpeg,1
IM-0555-0001-0002.jpeg,data\Normal\IM-0555-0001-0002.jpeg,0
person1552_bacteria_4055.jpeg,data\Pneumonia\person1552_bacteria_4055.jpeg,1
person348_virus_721.jpeg,data\Pneumonia\person348_virus_721.jpeg,1
NORMAL2-IM-0045-0001.jpeg,data\Normal\NORMAL2-IM-0045-0001.jpeg,0
NORMAL2-IM-1105-0001.jpeg,data\Normal\NORMAL2-IM-1105-0001.jpeg,0
person26_bacteria_122.jpeg,data\Pneumonia\person26_bacteria_122.jpeg,1
person548_bacteria_2302.jpeg,data\Pneumonia\person548_bacteria_2302.jpeg,1
person617_virus_1187.jpeg,data\Pneumonia\person617_virus_1187.jpeg,1
person1243_virus_2110.jpeg,data\Pneumonia\person1243_virus_2110.jpeg,1
NORMAL2-IM-0557-0001.jpeg,data\Normal\NORMAL2-IM-0557-0001.jpeg,0
NORMAL2-IM-0429-0001.jpeg,data\Normal\NORMAL2-IM-0429-0001.jpeg,0
person19_bacteria_61.jpeg,data\Pneumonia\person19_bacteria_61.jpeg,1
person790_virus_1421.jpeg,data\Pneumonia\person790_virus_1421.jpeg,1
person59_bacteria_284.jpeg,data\Pneumonia\person59_bacteria_284.jpeg,1
NORMAL2-IM-0693-0001.jpeg,data\Normal\NORMAL2-IM-0693-0001.jpeg,0
person1178_bacteria_3126.jpeg,data\Pneumonia\person1178_bacteria_3126.jpeg,1
person7_bacteria_29.jpeg,data\Pneumonia\person7_bacteria_29.jpeg,1
person1438_bacteria_3718.jpeg,data\Pneumonia\person1438_bacteria_3718.jpeg,1
NORMAL2-IM-0360-0001.jpeg,data\Normal\NORMAL2-IM-0360-0001.jpeg,0
person437_bacteria_1884.jpeg,data\Pneumonia\person437_bacteria_1884.jpeg,1
person1548_bacteria_4048.jpeg,data\Pneumonia\person1548_bacteria_4048.jpeg,1
person1176_virus_1997.jpeg,data\Pneumonia\person1176_virus_1997.jpeg,1
person1091_bacteria_3031.jpeg,data\Pneumonia\person1091_bacteria_3031.jpeg,1
person1211_virus_2056.jpeg,data\Pneumonia\person1211_virus_2056.jpeg,1
person289_virus_593.jpeg,data\Pneumonia\person289_virus_593.jpeg,1
person124_virus_240.jpeg,data\Pneumonia\person124_virus_240.jpeg,1
person1433_bacteria_3701.jpeg,data\Pneumonia\person1433_bacteria_3701.jpeg,1
person30_bacteria_145.jpeg,data\Pneumonia\person30_bacteria_145.jpeg,1
person953_bacteria_2878.jpeg,data\Pneumonia\person953_bacteria_2878.jpeg,1
person255_virus_531.jpeg,data\Pneumonia\person255_virus_531.jpeg,1
person405_virus_805.jpeg,data\Pneumonia\person405_virus_805.jpeg,1
person66_bacteria_325.jpeg,data\Pneumonia\person66_bacteria_325.jpeg,1
person141_bacteria_670.jpeg,data\Pneumonia\person141_bacteria_670.jpeg,1
IM-0030-0001.jpeg,data\Normal\IM-0030-0001.jpeg,0
person537_bacteria_2265.jpeg,data\Pneumonia\person537_bacteria_2265.jpeg,1
person1581_virus_2741.jpeg,data\Pneumonia\person1581_virus_2741.jpeg,1
person522_virus_1041.jpeg,data\Pneumonia\person522_virus_1041.jpeg,1
person253_bacteria_1152.jpeg,data\Pneumonia\person253_bacteria_1152.jpeg,1
person58_bacteria_274.jpeg,data\Pneumonia\person58_bacteria_274.jpeg,1
person778_virus_1408.jpeg,data\Pneumonia\person778_virus_1408.jpeg,1
person1451_virus_2482.jpeg,data\Pneumonia\person1451_virus_2482.jpeg,1
person147_bacteria_705.jpeg,data\Pneumonia\person147_bacteria_705.jpeg,1
IM-0145-0001.jpeg,data\Normal\IM-0145-0001.jpeg,0
person1353_virus_2333.jpeg,data\Pneumonia\person1353_virus_2333.jpeg,1
IM-0333-0001.jpeg,data\Normal\IM-0333-0001.jpeg,0
person62_bacteria_300.jpeg,data\Pneumonia\person62_bacteria_300.jpeg,1
person74_bacteria_362.jpeg,data\Pneumonia\person74_bacteria_362.jpeg,1
person316_virus_641.jpeg,data\Pneumonia\person316_virus_641.jpeg,1
person981_virus_1657.jpeg,data\Pneumonia\person981_virus_1657.jpeg,1
person1411_bacteria_3599.jpeg,data\Pneumonia\person1411_bacteria_3599.jpeg,1
person906_virus_1562.jpeg,data\Pneumonia\person906_virus_1562.jpeg,1
person1483_virus_2574.jpeg,data\Pneumonia\person1483_virus_2574.jpeg,1
person1065_bacteria_2999.jpeg,data\Pneumonia\person1065_bacteria_2999.jpeg,1
NORMAL2-IM-0081-0001.jpeg,data\Normal\NORMAL2-IM-0081-0001.jpeg,0
IM-0490-0001.jpeg,data\Normal\IM-0490-0001.jpeg,0
person36_bacteria_182.jpeg,data\Pneumonia\person36_bacteria_182.jpeg,1
person51_bacteria_244.jpeg,data\Pneumonia\person51_bacteria_244.jpeg,1
person25_bacteria_115.jpeg,data\Pneumonia\person25_bacteria_115.jpeg,1
person23_bacteria_85.jpeg,data\Pneumonia\person23_bacteria_85.jpeg,1
NORMAL2-IM-0196-0001.jpeg,data\Normal\NORMAL2-IM-0196-0001.jpeg,0
person30_bacteria_148.jpeg,data\Pneumonia\person30_bacteria_148.jpeg,1
person783_bacteria_2687.jpeg,data\Pneumonia\person783_bacteria_2687.jpeg,1
NORMAL2-IM-0746-0001.jpeg,data\Normal\NORMAL2-IM-0746-0001.jpeg,0
person447_virus_921_1.jpeg,data\Pneumonia\person447_virus_921_1.jpeg,1
NORMAL2-IM-1296-0001.jpeg,data\Normal\NORMAL2-IM-1296-0001.jpeg,0
person811_bacteria_2721.jpeg,data\Pneumonia\person811_bacteria_2721.jpeg,1
IM-0411-0001.jpeg,data\Normal\IM-0411-0001.jpeg,0
person609_virus_1176.jpeg,data\Pneumonia\person609_virus_1176.jpeg,1
NORMAL2-IM-0694-0001.jpeg,data\Normal\NORMAL2-IM-0694-0001.jpeg,0
person120_bacteria_573.jpeg,data\Pneumonia\person120_bacteria_573.jpeg,1
person23_bacteria_78.jpeg,data\Pneumonia\person23_bacteria_78.jpeg,1
NORMAL2-IM-0914-0001.jpeg,data\Normal\NORMAL2-IM-0914-0001.jpeg,0
person1196_bacteria_3146.jpeg,data\Pneumonia\person1196_bacteria_3146.jpeg,1
person504_bacteria_2132.jpeg,data\Pneumonia\person504_bacteria_2132.jpeg,1
NORMAL2-IM-0652-0001.jpeg,data\Normal\NORMAL2-IM-0652-0001.jpeg,0
person1493_bacteria_3899.jpeg,data\Pneumonia\person1493_bacteria_3899.jpeg,1
person960_virus_1633.jpeg,data\Pneumonia\person960_virus_1633.jpeg,1
IM-0630-0001.jpeg,data\Normal\IM-0630-0001.jpeg,0
person1224_virus_2074.jpeg,data\Pneumonia\person1224_virus_2074.jpeg,1
person58_bacteria_275.jpeg,data\Pneumonia\person58_bacteria_275.jpeg,1
person19_bacteria_59.jpeg,data\Pneumonia\person19_bacteria_59.jpeg,1
person1026_bacteria_2957.jpeg,data\Pneumonia\person1026_bacteria_2957.jpeg,1
person413_bacteria_1829.jpeg,data\Pneumonia\person413_bacteria_1829.jpeg,1
person30_bacteria_149.jpeg,data\Pneumonia\person30_bacteria_149.jpeg,1
NORMAL2-IM-1102-0001-0002.jpeg,data\Normal\NORMAL2-IM-1102-0001-0002.jpeg,0
person560_bacteria_2330.jpeg,data\Pneumonia\person560_bacteria_2330.jpeg,1
person895_bacteria_2820.jpeg,data\Pneumonia\person895_bacteria_2820.jpeg,1
NORMAL2-IM-1192-0001.jpeg,data\Normal\NORMAL2-IM-1192-0001.jpeg,0
person96_virus_179.jpeg,data\Pneumonia\person96_virus_179.jpeg,1
person1470_bacteria_3829.jpeg,data\Pneumonia\person1470_bacteria_3829.jpeg,1
IM-0079-0001.jpeg,data\Normal\IM-0079-0001.jpeg,0
person1430_bacteria_3694.jpeg,data\Pneumonia\person1430_bacteria_3694.jpeg,1
person732_virus_1353.jpeg,data\Pneumonia\person732_virus_1353.jpeg,1
IM-0043-0001.jpeg,data\Normal\IM-0043-0001.jpeg,0
person19_bacteria_60.jpeg,data\Pneumonia\person19_bacteria_60.jpeg,1
person1212_bacteria_3164.jpeg,data\Pneumonia\person1212_bacteria_3164.jpeg,1
IM-0440-0001.jpeg,data\Normal\IM-0440-0001.jpeg,0
person1333_bacteria_3385.jpeg,data\Pneumonia\person1333_bacteria_3385.jpeg,1
NORMAL2-IM-1323-0001.jpeg,data\Normal\NORMAL2-IM-1323-0001.jpeg,0
person1206_virus_2051.jpeg,data\Pneumonia\person1206_virus_2051.jpeg,1
person19_virus_50.jpeg,data\Pneumonia\person19_virus_50.jpeg,1
person1071_bacteria_3005.jpeg,data\Pneumonia\person1071_bacteria_3005.jpeg,1
person927_bacteria_2852.jpeg,data\Pneumonia\person927_bacteria_2852.jpeg,1
person1333_bacteria_3383.jpeg,data\Pneumonia\person1333_bacteria_3383.jpeg,1
person553_virus_1093.jpeg,data\Pneumonia\person553_virus_1093.jpeg,1
person100_bacteria_482.jpeg,data\Pneumonia\person100_bacteria_482.jpeg,1
person1293_virus_2219.jpeg,data\Pneumonia\person1293_virus_2219.jpeg,1
person780_virus_1411.jpeg,data\Pneumonia\person780_virus_1411.jpeg,1
person1474_virus_2556.jpeg,data\Pneumonia\person1474_virus_2556.jpeg,1
person1579_bacteria_4133.jpeg,data\Pneumonia\person1579_bacteria_4133.jpeg,1
person1348_virus_2326.jpeg,data\Pneumonia\person1348_virus_2326.jpeg,1
person76_bacteria_370.jpeg,data\Pneumonia\person76_bacteria_370.jpeg,1
person1597_bacteria_4193.jpeg,data\Pneumonia\person1597_bacteria_4193.jpeg,1
person1138_bacteria_3080.jpeg,data\Pneumonia\person1138_bacteria_3080.jpeg,1
IM-0457-0001.jpeg,data\Normal\IM-0457-0001.jpeg,0
NORMAL2-IM-0417-0001.jpeg,data\Normal\NORMAL2-IM-0417-0001.jpeg,0
person1312_bacteria_3316.jpeg,data\Pneumonia\person1312_bacteria_3316.jpeg,1
NORMAL2-IM-1048-0001.jpeg,data\Normal\NORMAL2-IM-1048-0001.jpeg,0
person276_virus_569.jpeg,data\Pneumonia\person276_virus_569.jpeg,1
person1020_bacteria_2951.jpeg,data\Pneumonia\person1020_bacteria_2951.jpeg,1
person657_bacteria_2549.jpeg,data\Pneumonia\person657_bacteria_2549.jpeg,1
IM-0685-0001.jpeg,data\Normal\IM-0685-0001.jpeg,0
person31_bacteria_163.jpeg,data\Pneumonia\person31_bacteria_163.jpeg,1
IM-0548-0001.jpeg,data\Normal\IM-0548-0001.jpeg,0
person112_bacteria_538.jpeg,data\Pneumonia\person112_bacteria_538.jpeg,1
person1838_bacteria_4703.jpeg,data\Pneumonia\person1838_bacteria_4703.jpeg,1
IM-0509-0001-0001.jpeg,data\Normal\IM-0509-0001-0001.jpeg,0
NORMAL2-IM-1260-0001.jpeg,data\Normal\NORMAL2-IM-1260-0001.jpeg,0
person96_bacteria_464.jpeg,data\Pneumonia\person96_bacteria_464.jpeg,1
person1008_virus_1691.jpeg,data\Pneumonia\person1008_virus_1691.jpeg,1
IM-0684-0001.jpeg,data\Normal\IM-0684-0001.jpeg,0
person111_virus_212.jpeg,data\Pneumonia\person111_virus_212.jpeg,1
person1361_bacteria_3477.jpeg,data\Pneumonia\person1361_bacteria_3477.jpeg,1
person1261_virus_2145.jpeg,data\Pneumonia\person1261_virus_2145.jpeg,1
person1501_virus_2611.jpeg,data\Pneumonia\person1501_virus_2611.jpeg,1
person113_bacteria_543.jpeg,data\Pneumonia\person113_bacteria_543.jpeg,1
person1156_virus_1936.jpeg,data\Pneumonia\person1156_virus_1936.jpeg,1
IM-0318-0001.jpeg,data\Normal\IM-0318-0001.jpeg,0
IM-0608-0001-0001.jpeg,data\Normal\IM-0608-0001-0001.jpeg,0
person1165_bacteria_3111.jpeg,data\Pneumonia\person1165_bacteria_3111.jpeg,1
person1375_bacteria_3510.jpeg,data\Pneumonia\person1375_bacteria_3510.jpeg,1
person1884_bacteria_4771.jpeg,data\Pneumonia\person1884_bacteria_4771.jpeg,1
person1628_virus_2822.jpeg,data\Pneumonia\person1628_virus_2822.jpeg,1
person126_bacteria_599.jpeg,data\Pneumonia\person126_bacteria_599.jpeg,1
person907_virus_1563.jpeg,data\Pneumonia\person907_virus_1563.jpeg,1
person1180_virus_2014.jpeg,data\Pneumonia\person1180_virus_2014.jpeg,1
person593_virus_1142.jpeg,data\Pneumonia\person593_virus_1142.jpeg,1
NORMAL2-IM-1401-0001.jpeg,data\Normal\NORMAL2-IM-1401-0001.jpeg,0
IM-0631-0001.jpeg,data\Normal\IM-0631-0001.jpeg,0
person121_bacteria_575.jpeg,data\Pneumonia\person121_bacteria_575.jpeg,1
person877_bacteria_2800.jpeg,data\Pneumonia\person877_bacteria_2800.jpeg,1
