Name,Path,Label
IM-0350-0001.jpeg,data\Normal\IM-0350-0001.jpeg,0
NORMAL2-IM-0825-0001.jpeg,data\Normal\NORMAL2-IM-0825-0001.jpeg,0
person140_virus_285.jpeg,data\Pneumonia\person140_virus_285.jpeg,1
IM-0225-0001.jpeg,data\Normal\IM-0225-0001.jpeg,0
person1020_virus_1710.jpeg,data\Pneumonia\person1020_virus_1710.jpeg,1
person171_bacteria_826.jpeg,data\Pneumonia\person171_bacteria_826.jpeg,1
person1663_bacteria_4412.jpeg,data\Pneumonia\person1663_bacteria_4412.jpeg,1
NORMAL2-IM-0643-0001.jpeg,data\Normal\NORMAL2-IM-0643-0001.jpeg,0
IM-0391-0001.jpeg,data\Normal\IM-0391-0001.jpeg,0
person88_bacteria_438.jpeg,data\Pneumonia\person88_bacteria_438.jpeg,1
person57_bacteria_270.jpeg,data\Pneumonia\person57_bacteria_270.jpeg,1
person325_virus_660.jpeg,data\Pneumonia\person325_virus_660.jpeg,1
IM-0577-0001.jpeg,data\Normal\IM-0577-0001.jpeg,0
person688_virus_1282.jpeg,data\Pneumonia\person688_virus_1282.jpeg,1
IM-0715-0001.jpeg,data\Normal\IM-0715-0001.jpeg,0
NORMAL2-IM-0757-0001.jpeg,data\Normal\NORMAL2-IM-0757-0001.jpeg,0
person684_virus_1275.jpeg,data\Pneumonia\person684_virus_1275.jpeg,1
NORMAL2-IM-0627-0001.jpeg,data\Normal\NORMAL2-IM-0627-0001.jpeg,0
NORMAL2-IM-0381-0001.jpeg,data\Normal\NORMAL2-IM-0381-0001.jpeg,0
person605_virus_1169.jpeg,data\Pneumonia\person605_virus_1169.jpeg,1
person775_virus_1404.jpeg,data\Pneumonia\person775_virus_1404.jpeg,1
person312_bacteria_1455.jpeg,data\Pneumonia\person312_bacteria_1455.jpeg,1
NORMAL2-IM-0588-0001.jpeg,data\Normal\NORMAL2-IM-0588-0001.jpeg,0
IM-0555-0001-0001.jpeg,data\Normal\IM-0555-0001-0001.jpeg,0
person1141_virus_1886.jpeg,data\Pneumonia\person1141_virus_1886.jpeg,1
person1597_bacteria_4190.jpeg,data\Pneumonia\person1597_bacteria_4190.jpeg,1
person1274_bacteria_3236.jpeg,data\Pneumonia\person1274_bacteria_3236.jpeg,1
IM-0714-0001.jpeg,data\Normal\IM-0714-0001.jpeg,0
IM-0517-0001.jpeg,data\Normal\IM-0517-0001.jpeg,0
person1003_bacteria_2934.jpeg,data\Pneumonia\person1003_bacteria_2934.jpeg,1
person648_virus_1230.jpeg,data\Pneumonia\person648_virus_1230.jpeg,1
person451_bacteria_1942.jpeg,data\Pneumonia\person451_bacteria_1942.jpeg,1
person1940_bacteria_4859.jpeg,data\Pneumonia\person1940_bacteria_4859.jpeg,1
person963_virus_1636.jpeg,data\Pneumonia\person963_virus_1636.jpeg,1
IM-0535-0001.jpeg,data\Normal\IM-0535-0001.jpeg,0
person310_bacteria_1451.jpeg,data\Pneumonia\person310_bacteria_1451.jpeg,1
person88_bacteria_439.jpeg,data\Pneumonia\person88_bacteria_439.jpeg,1
NORMAL2-IM-1250-0001.jpeg,data\Normal\NORMAL2-IM-1250-0001.jpeg,0
person762_virus_1390.jpeg,data\Pneumonia\person762_virus_1390.jpeg,1
person280_bacteria_1322.jpeg,data\Pneumonia\person280_bacteria_1322.jpeg,1
person1619_bacteria_4262.jpeg,data\Pneumonia\person1619_bacteria_4262.jpeg,1
person997_bacteria_2926.jpeg,data\Pneumonia\person997_bacteria_2926.jpeg,1
person596_bacteria_2441.jpeg,data\Pneumonia\person596_bacteria_2441.jpeg,1
person1366_bacteria_3490.jpeg,data\Pneumonia\person1366_bacteria_3490.jpeg,1
person429_virus_877.jpeg,data\Pneumonia\person429_virus_877.jpeg,1
IM-0320-0001.jpeg,data\Normal\IM-0320-0001.jpeg,0
person1273_virus_2191.jpeg,data\Pneumonia\person1273_virus_2191.jpeg,1
person1465_virus_2532.jpeg,data\Pneumonia\person1465_virus_2532.jpeg,1
IM-0492-0001.jpeg,data\Normal\IM-0492-0001.jpeg,0
person735_virus_1356.jpeg,data\Pneumonia\person735_virus_1356.jpeg,1
IM-0381-0001.jpeg,data\Normal\IM-0381-0001.jpeg,0
IM-0430-0001.jpeg,data\Normal\IM-0430-0001.jpeg,0
person470_bacteria_1998.jpeg,data\Pneumonia\person470_bacteria_1998.jpeg,1
person3_virus_16.jpeg,data\Pneumonia\person3_virus_16.jpeg,1
person361_virus_740.jpeg,data\Pneumonia\person361_virus_740.jpeg,1
person157_bacteria_735.jpeg,data\Pneumonia\person157_bacteria_735.jpeg,1
person640_bacteria_2532.jpeg,data\Pneumonia\person640_bacteria_2532.jpeg,1
person33_bacteria_173.jpeg,data\Pneumonia\person33_bacteria_173.jpeg,1
person489_bacteria_2065.jpeg,data\Pneumonia\person489_bacteria_2065.jpeg,1
person44_virus_93.jpeg,data\Pneumonia\person44_virus_93.jpeg,1
person1_virus_6.jpeg,data\Pneumonia\person1_virus_6.jpeg,1
IM-0666-0001-0002.jpeg,data\Normal\IM-0666-0001-0002.jpeg,0
person1584_bacteria_4148.jpeg,data\Pneumonia\person1584_bacteria_4148.jpeg,1
person515_bacteria_2190.jpeg,data\Pneumonia\person515_bacteria_2190.jpeg,1
person568_bacteria_2358.jpeg,data\Pneumonia\person568_bacteria_2358.jpeg,1
person262_virus_544.jpeg,data\Pneumonia\person262_virus_544.jpeg,1
NORMAL2-IM-0659-0001.jpeg,data\Normal\NORMAL2-IM-0659-0001.jpeg,0
person364_bacteria_1659.jpeg,data\Pneumonia\person364_bacteria_1659.jpeg,1
person1468_virus_2545.jpeg,data\Pneumonia\person1468_virus_2545.jpeg,1
person1429_bacteria_3688.jpeg,data\Pneumonia\person1429_bacteria_3688.jpeg,1
IM-0445-0001.jpeg,data\Normal\IM-0445-0001.jpeg,0
IM-0279-0001.jpeg,data\Normal\IM-0279-0001.jpeg,0
person1562_bacteria_4081.jpeg,data\Pneumonia\person1562_bacteria_4081.jpeg,1
person634_bacteria_2525.jpeg,data\Pneumonia\person634_bacteria_2525.jpeg,1
person1628_virus_2821.jpeg,data\Pneumonia\person1628_virus_2821.jpeg,1
person1618_bacteria_4258.jpeg,data\Pneumonia\person1618_bacteria_4258.jpeg,1
person463_virus_952.jpeg,data\Pneumonia\person463_virus_952.jpeg,1
person928_virus_1586.jpeg,data\Pneumonia\person928_virus_1586.jpeg,1
person39_bacteria_198.jpeg,data\Pneumonia\person39_bacteria_198.jpeg,1
person124_virus_242.jpeg,data\Pneumonia\person124_virus_242.jpeg,1
NORMAL2-IM-0995-0001-0001.jpeg,data\Normal\NORMAL2-IM-0995-0001-0001.jpeg,0
person20_bacteria_66.jpeg,data\Pneumonia\person20_bacteria_66.jpeg,1
NORMAL2-IM-0956-0001.jpeg,data\Normal\NORMAL2-IM-0956-0001.jpeg,0
person936_virus_1598.jpeg,data\Pneumonia\person936_virus_1598.jpeg,1
person331_virus_684.jpeg,data\Pneumonia\person331_virus_684.jpeg,1
person475_bacteria_2020.jpeg,data\Pneumonia\person475_bacteria_2020.jpeg,1
person1142_bacteria_3086.jpeg,data\Pneumonia\person1142_bacteria_3086.jpeg,1
person590_virus_1138.jpeg,data\Pneumonia\person590_virus_1138.jpeg,1
person574_bacteria_2372.jpeg,data\Pneumonia\person574_bacteria_2372.jpeg,1
person840_bacteria_2759.jpeg,data\Pneumonia\person840_bacteria_2759.jpeg,1
person51_bacteria_239.jpeg,data\Pneumonia\person51_bacteria_239.jpeg,1
NORMAL2-IM-1252-0001.jpeg,data\Normal\NORMAL2-IM-1252-0001.jpeg,0
person51_bacteria_247.jpeg,data\Pneumonia\person51_bacteria_247.jpeg,1
person749_virus_1374.jpeg,data\Pneumonia\person749_virus_1374.jpeg,1
person1571_bacteria_4108.jpeg,data\Pneumonia\person1571_bacteria_4108.jpeg,1
person1494_virus_2601.jpeg,data\Pneumonia\person1494_virus_2601.jpeg,1
person383_virus_767.jpeg,data\Pneumonia\person383_virus_767.jpeg,1
IM-0734-0001.jpeg,data\Normal\IM-0734-0001.jpeg,0
person1790_bacteria_4638.jpeg,data\Pneumonia\person1790_bacteria_4638.jpeg,1
person103_bacteria_489.jpeg,data\Pneumonia\person103_bacteria_489.jpeg,1
person1080_bacteria_3020.jpeg,data\Pneumonia\person1080_bacteria_3020.jpeg,1
person818_bacteria_2729.jpeg,data\Pneumonia\person818_bacteria_2729.jpeg,1
person1493_bacteria_3897.jpeg,data\Pneumonia\person1493_bacteria_3897.jpeg,1
person399_bacteria_1806.jpeg,data\Pneumonia\person399_bacteria_1806.jpeg,1
person588_bacteria_2422.jpeg,data\Pneumonia\person588_bacteria_2422.jpeg,1
person548_bacteria_2299.jpeg,data\Pneumonia\person548_bacteria_2299.jpeg,1
IM-0569-0001.jpeg,data\Normal\IM-0569-0001.jpeg,0
NORMAL2-IM-0927-0001.jpeg,data\Normal\NORMAL2-IM-0927-0001.jpeg,0
person1535_virus_2672.jpeg,data\Pneumonia\person1535_virus_2672.jpeg,1
person1361_virus_2342.jpeg,data\Pneumonia\person1361_virus_2342.jpeg,1
person67_bacteria_332.jpeg,data\Pneumonia\person67_bacteria_332.jpeg,1
person71_bacteria_348.jpeg,data\Pneumonia\person71_bacteria_348.jpeg,1
NORMAL2-IM-0482-0001.jpeg,data\Normal\NORMAL2-IM-0482-0001.jpeg,0
person849_virus_1494.jpeg,data\Pneumonia\person849_virus_1494.jpeg,1
person114_bacteria_544.jpeg,data\Pneumonia\person114_bacteria_544.jpeg,1
NORMAL2-IM-0582-0001.jpeg,data\Normal\NORMAL2-IM-0582-0001.jpeg,0
person146_bacteria_703.jpeg,data\Pneumonia\person146_bacteria_703.jpeg,1
IM-0379-0001.jpeg,data\Normal\IM-0379-0001.jpeg,0
NORMAL2-IM-0357-0001.jpeg,data\Normal\NORMAL2-IM-0357-0001.jpeg,0
person1248_virus_2117.jpeg,data\Pneumonia\person1248_virus_2117.jpeg,1
person417_virus_850.jpeg,data\Pneumonia\person417_virus_850.jpeg,1
person1374_bacteria_3507.jpeg,data\Pneumonia\person1374_bacteria_3507.jpeg,1
person80_bacteria_390.jpeg,data\Pneumonia\person80_bacteria_390.jpeg,1
person326_virus_672.jpeg,data\Pneumonia\person326_virus_672.jpeg,1
IM-0764-0001.jpeg,data\Normal\IM-0764-0001.jpeg,0
person437_bacteria_1888.jpeg,data\Pneumonia\person437_bacteria_1888.jpeg,1
person677_bacteria_2571.jpeg,data\Pneumonia\person677_bacteria_2571.jpeg,1
NORMAL2-IM-0692-0001.jpeg,data\Normal\NORMAL2-IM-0692-0001.jpeg,0
NORMAL2-IM-0285-0001.jpeg,data\Normal\NORMAL2-IM-0285-0001.jpeg,0
NORMAL2-IM-1002-0001.jpeg,data\Normal\NORMAL2-IM-1002-0001.jpeg,0
person33_bacteria_174.jpeg,data\Pneumonia\person33_bacteria_174.jpeg,1
person420_bacteria_1850.jpeg,data\Pneumonia\person420_bacteria_1850.jpeg,1
person40_bacteria_205.jpeg,data\Pneumonia\person40_bacteria_205.jpeg,1
person1227_virus_2078.jpeg,data\Pneumonia\person1227_virus_2078.jpeg,1
NORMAL2-IM-0915-0001.jpeg,data\Normal\NORMAL2-IM-0915-0001.jpeg,0
person1628_bacteria_4296.jpeg,data\Pneumonia\person1628_bacteria_4296.jpeg,1
person124_virus_237.jpeg,data\Pneumonia\person124_virus_237.jpeg,1
person441_bacteria_1916.jpeg,data\Pneumonia\person441_bacteria_1916.jpeg,1
person32_bacteria_165.jpeg,data\Pneumonia\person32_bacteria_165.jpeg,1
NORMAL2-IM-1124-0001.jpeg,data\Normal\NORMAL2-IM-1124-0001.jpeg,0
NORMAL2-IM-0279-0001.jpeg,data\Normal\NORMAL2-IM-0279-0001.jpeg,0
NORMAL2-IM-1220-0001.jpeg,data\Normal\NORMAL2-IM-1220-0001.jpeg,0
person370_bacteria_1689.jpeg,data\Pneumonia\person370_bacteria_1689.jpeg,1
person712_bacteria_2613.jpeg,data\Pneumonia\person712_bacteria_2613.jpeg,1
person440_bacteria_1898.jpeg,data\Pneumonia\person440_bacteria_1898.jpeg,1
NORMAL2-IM-1135-0001.jpeg,data\Normal\NORMAL2-IM-1135-0001.jpeg,0
IM-0607-0001.jpeg,data\Normal\IM-0607-0001.jpeg,0
person1455_virus_2489.jpeg,data\Pneumonia\person1455_virus_2489.jpeg,1
NORMAL2-IM-0949-0001.jpeg,data\Normal\NORMAL2-IM-0949-0001.jpeg,0
person411_bacteria_1826.jpeg,data\Pneumonia\person411_bacteria_1826.jpeg,1
person91_bacteria_448.jpeg,data\Pneumonia\person91_bacteria_448.jpeg,1
IM-0673-0001.jpeg,data\Normal\IM-0673-0001.jpeg,0
NORMAL2-IM-0374-0001-0002.jpeg,data\Normal\NORMAL2-IM-0374-0001-0002.jpeg,0
person852_virus_1497.jpeg,data\Pneumonia\person852_virus_1497.jpeg,1
person440_virus_893.jpeg,data\Pneumonia\person440_virus_893.jpeg,1
person1381_bacteria_3517.jpeg,data\Pneumonia\person1381_bacteria_3517.jpeg,1
person41_bacteria_211.jpeg,data\Pneumonia\person41_bacteria_211.jpeg,1
person1950_bacteria_4881.jpeg,data\Pneumonia\person1950_bacteria_4881.jpeg,1
person1441_virus_2457.jpeg,data\Pneumonia\person1441_virus_2457.jpeg,1
person441_bacteria_1900.jpeg,data\Pneumonia\person441_bacteria_1900.jpeg,1
person1015_virus_1702.jpeg,data\Pneumonia\person1015_virus_1702.jpeg,1
person111_bacteria_535.jpeg,data\Pneumonia\person111_bacteria_535.jpeg,1
person1_virus_8.jpeg,data\Pneumonia\person1_virus_8.jpeg,1
person1307_virus_2251.jpeg,data\Pneumonia\person1307_virus_2251.jpeg,1
NORMAL2-IM-1102-0001-0001.jpeg,data\Normal\NORMAL2-IM-1102-0001-0001.jpeg,0
person1495_virus_2603.jpeg,data\Pneumonia\person1495_virus_2603.jpeg,1
person1071_virus_1774.jpeg,data\Pneumonia\person1071_virus_1774.jpeg,1
person482_bacteria_2044.jpeg,data\Pneumonia\person482_bacteria_2044.jpeg,1
person983_bacteria_2910.jpeg,data\Pneumonia\person983_bacteria_2910.jpeg,1
person93_bacteria_453.jpeg,data\Pneumonia\person93_bacteria_453.jpeg,1
person277_virus_571.jpeg,data\Pneumonia\person277_virus_571.jpeg,1
person1455_virus_2487.jpeg,data\Pneumonia\person1455_virus_2487.jpeg,1
IM-0641-0001.jpeg,data\Normal\IM-0641-0001.jpeg,0
person629_bacteria_2506.jpeg,data\Pneumonia\person629_bacteria_2506.jpeg,1
person513_virus_1030.jpeg,data\Pneumonia\person513_virus_1030.jpeg,1
person684_bacteria_2580.jpeg,data\Pneumonia\person684_bacteria_2580.jpeg,1
IM-0501-0001.jpeg,data\Normal\IM-0501-0001.jpeg,0
NORMAL2-IM-1357-0001.jpeg,data\Normal\NORMAL2-IM-1357-0001.jpeg,0
person1265_bacteria_3223.jpeg,data\Pneumonia\person1265_bacteria_3223.jpeg,1
NORMAL2-IM-0665-0001.jpeg,data\Normal\NORMAL2-IM-0665-0001.jpeg,0
person1338_bacteria_3394.jpeg,data\Pneumonia\person1338_bacteria_3394.jpeg,1
IM-0546-0001.jpeg,data\Normal\IM-0546-0001.jpeg,0
person604_virus_1165.jpeg,data\Pneumonia\person604_virus_1165.jpeg,1
person1715_bacteria_4532.jpeg,data\Pneumonia\person1715_bacteria_4532.jpeg,1
person595_bacteria_2438.jpeg,data\Pneumonia\person595_bacteria_2438.jpeg,1
person1660_virus_2869.jpeg,data\Pneumonia\person1660_virus_2869.jpeg,1
person109_bacteria_528.jpeg,data\Pneumonia\person109_bacteria_528.jpeg,1
NORMAL2-IM-0798-0001.jpeg,data\Normal\NORMAL2-IM-0798-0001.jpeg,0
person1651_bacteria_4381.jpeg,data\Pneumonia\person1651_bacteria_4381.jpeg,1
person1156_virus_1935.jpeg,data\Pneumonia\person1156_virus_1935.jpeg,1
IM-0513-0001.jpeg,data\Normal\IM-0513-0001.jpeg,0
NORMAL2-IM-1281-0001.jpeg,data\Normal\NORMAL2-IM-1281-0001.jpeg,0
person90_bacteria_443.jpeg,data\Pneumonia\person90_bacteria_443.jpeg,1
IM-0220-0001.jpeg,data\Normal\IM-0220-0001.jpeg,0
NORMAL2-IM-0932-0001.jpeg,data\Normal\NORMAL2-IM-0932-0001.jpeg,0
NORMAL2-IM-0195-0001.jpeg,data\Normal\NORMAL2-IM-0195-0001.jpeg,0
person1678_bacteria_4446.jpeg,data\Pneumonia\person1678_bacteria_4446.jpeg,1
person670_bacteria_2563.jpeg,data\Pneumonia\person670_bacteria_2563.jpeg,1
person1243_bacteria_3199.jpeg,data\Pneumonia\person1243_bacteria_3199.jpeg,1
IM-0453-0001-0002.jpeg,data\Normal\IM-0453-0001-0002.jpeg,0
person1325_virus_2287.jpeg,data\Pneumonia\person1325_virus_2287.jpeg,1
person48_bacteria_230.jpeg,data\Pneumonia\person48_bacteria_230.jpeg,1
person281_bacteria_1325.jpeg,data\Pneumonia\person281_bacteria_1325.jpeg,1
person1073_bacteria_3008.jpeg,data\Pneumonia\person1073_bacteria_3008.jpeg,1
person255_bacteria_1175.jpeg,data\Pneumonia\person255_bacteria_1175.jpeg,1
person1006_bacteria_2937.jpeg,data\Pneumonia\person1006_bacteria_2937.jpeg,1
IM-0724-0001.jpeg,data\Normal\IM-0724-0001.jpeg,0
NORMAL2-IM-0846-0001.jpeg,data\Normal\NORMAL2-IM-0846-0001.jpeg,0
person1073_virus_1776.jpeg,data\Pneumonia\person1073_virus_1776.jpeg,1
person1035_virus_1729.jpeg,data\Pneumonia\person1035_virus_1729.jpeg,1
person808_bacteria_2716.jpeg,data\Pneumonia\person808_bacteria_2716.jpeg,1
IM-0261-0001.jpeg,data\Normal\IM-0261-0001.jpeg,0
NORMAL2-IM-0959-0001.jpeg,data\Normal\NORMAL2-IM-0959-0001.jpeg,0
person1251_bacteria_3208.jpeg,data\Pneumonia\person1251_bacteria_3208.jpeg,1
person23_bacteria_97.jpeg,data\Pneumonia\person23_bacteria_97.jpeg,1
person1671_bacteria_4432.jpeg,data\Pneumonia\person1671_bacteria_4432.jpeg,1
person1507_bacteria_3935.jpeg,data\Pneumonia\person1507_bacteria_3935.jpeg,1
person1947_bacteria_4876.jpeg,data\Pneumonia\person1947_bacteria_4876.jpeg,1
person623_bacteria_2495.jpeg,data\Pneumonia\person623_bacteria_2495.jpeg,1
person604_bacteria_2462.jpeg,data\Pneumonia\person604_bacteria_2462.jpeg,1
person1232_virus_2089.jpeg,data\Pneumonia\person1232_virus_2089.jpeg,1
person38_bacteria_191.jpeg,data\Pneumonia\person38_bacteria_191.jpeg,1
person689_bacteria_2586.jpeg,data\Pneumonia\person689_bacteria_2586.jpeg,1
IM-0700-0001.jpeg,data\Normal\IM-0700-0001.jpeg,0
person1253_bacteria_3211.jpeg,data\Pneumonia\person1253_bacteria_3211.jpeg,1
NORMAL2-IM-0623-0001.jpeg,data\Normal\NORMAL2-IM-0623-0001.jpeg,0
NORMAL2-IM-1020-0001-0001.jpeg,data\Normal\NORMAL2-IM-1020-0001-0001.jpeg,0
IM-0433-0001.jpeg,data\Normal\IM-0433-0001.jpeg,0
IM-0237-0001.jpeg,data\Normal\IM-0237-0001.jpeg,0
NORMAL2-IM-0705-0001.jpeg,data\Normal\NORMAL2-IM-0705-0001.jpeg,0
person672_virus_1261.jpeg,data\Pneumonia\person672_virus_1261.jpeg,1
IM-0533-0001-0002.jpeg,data\Normal\IM-0533-0001-0002.jpeg,0
person1863_bacteria_4735.jpeg,data\Pneumonia\person1863_bacteria_4735.jpeg,1
person30_bacteria_151.jpeg,data\Pneumonia\person30_bacteria_151.jpeg,1
NORMAL2-IM-1015-0001.jpeg,data\Normal\NORMAL2-IM-1015-0001.jpeg,0
person1904_bacteria_4798.jpeg,data\Pneumonia\person1904_bacteria_4798.jpeg,1
person925_virus_1582.jpeg,data\Pneumonia\person925_virus_1582.jpeg,1
person1107_virus_1832.jpeg,data\Pneumonia\person1107_virus_1832.jpeg,1
person743_bacteria_2646.jpeg,data\Pneumonia\person743_bacteria_2646.jpeg,1
person940_virus_1609.jpeg,data\Pneumonia\person940_virus_1609.jpeg,1
NORMAL2-IM-0412-0001.jpeg,data\Normal\NORMAL2-IM-0412-0001.jpeg,0
NORMAL2-IM-0935-0001.jpeg,data\Normal\NORMAL2-IM-0935-0001.jpeg,0
person1702_bacteria_4508.jpeg,data\Pneumonia\person1702_bacteria_4508.jpeg,1
person1177_virus_2001.jpeg,data\Pneumonia\person1177_virus_2001.jpeg,1
person868_virus_1514.jpeg,data\Pneumonia\person868_virus_1514.jpeg,1
NORMAL2-IM-1315-0001.jpeg,data\Normal\NORMAL2-IM-1315-0001.jpeg,0
NORMAL2-IM-0282-0001.jpeg,data\Normal\NORMAL2-IM-0282-0001.jpeg,0
IM-0424-0001.jpeg,data\Normal\IM-0424-0001.jpeg,0
person109_bacteria_526.jpeg,data\Pneumonia\person109_bacteria_526.jpeg,1
person1096_bacteria_3037.jpeg,data\Pneumonia\person1096_bacteria_3037.jpeg,1
person1010_virus_1695.jpeg,data\Pneumonia\person1010_virus_1695.jpeg,1
person162_virus_319.jpeg,data\Pneumonia\person162_virus_319.jpeg,1
person1438_bacteria_3721.jpeg,data\Pneumonia\person1438_bacteria_3721.jpeg,1
NORMAL2-IM-1004-0001.jpeg,data\Normal\NORMAL2-IM-1004-0001.jpeg,0
person96_virus_178.jpeg,data\Pneumonia\person96_virus_178.jpeg,1
person582_bacteria_2405.jpeg,data\Pneumonia\person582_bacteria_2405.jpeg,1
person882_bacteria_2806.jpeg,data\Pneumonia\person882_bacteria_2806.jpeg,1
NORMAL2-IM-0686-0001.jpeg,data\Normal\NORMAL2-IM-0686-0001.jpeg,0
NORMAL2-IM-0246-0001-0001.jpeg,data\Normal\NORMAL2-IM-0246-0001-0001.jpeg,0
person274_bacteria_1290.jpeg,data\Pneumonia\person274_bacteria_1290.jpeg,1
person270_virus_555.jpeg,data\Pneumonia\person270_virus_555.jpeg,1
person143_bacteria_689.jpeg,data\Pneumonia\person143_bacteria_689.jpeg,1
NORMAL2-IM-0554-0001.jpeg,data\Normal\NORMAL2-IM-0554-0001.jpeg,0
person281_bacteria_1330.jpeg,data\Pneumonia\person281_bacteria_1330.jpeg,1
person348_virus_717.jpeg,data\Pneumonia\person348_virus_717.jpeg,1
person1269_bacteria_3229.jpeg,data\Pneumonia\person1269_bacteria_3229.jpeg,1
person1216_bacteria_3168.jpeg,data\Pneumonia\person1216_bacteria_3168.jpeg,1
NORMAL2-IM-0978-0001.jpeg,data\Normal\NORMAL2-IM-0978-0001.jpeg,0
person1398_virus_2401.jpeg,data\Pneumonia\person1398_virus_2401.jpeg,1
person1493_bacteria_3896.jpeg,data\Pneumonia\person1493_bacteria_3896.jpeg,1
NORMAL2-IM-1406-0001.jpeg,data\Normal\NORMAL2-IM-1406-0001.jpeg,0
person341_virus_699.jpeg,data\Pneumonia\person341_virus_699.jpeg,1
person1160_bacteria_3105.jpeg,data\Pneumonia\person1160_bacteria_3105.jpeg,1
person80_bacteria_391.jpeg,data\Pneumonia\person80_bacteria_391.jpeg,1
IM-0399-0001.jpeg,data\Normal\IM-0399-0001.jpeg,0
person312_virus_635.jpeg,data\Pneumonia\person312_virus_635.jpeg,1
person133_bacteria_637.jpeg,data\Pneumonia\person133_bacteria_637.jpeg,1
person401_bacteria_1808.jpeg,data\Pneumonia\person401_bacteria_1808.jpeg,1
person1633_virus_2829.jpeg,data\Pneumonia\person1633_virus_2829.jpeg,1
person530_bacteria_2231.jpeg,data\Pneumonia\person530_bacteria_2231.jpeg,1
person964_bacteria_2889.jpeg,data\Pneumonia\person964_bacteria_2889.jpeg,1
person1474_virus_2557.jpeg,data\Pneumonia\person1474_virus_2557.jpeg,1
person368_bacteria_1672.jpeg,data\Pneumonia\person368_bacteria_1672.jpeg,1
NORMAL2-IM-0135-0001.jpeg,data\Normal\NORMAL2-IM-0135-0001.jpeg,0
person1472_bacteria_3834.jpeg,data\Pneumonia\person1472_bacteria_3834.jpeg,1
person23_bacteria_107.jpeg,data\Pneumonia\person23_bacteria_107.jpeg,1
person1156_bacteria_3101.jpeg,data\Pneumonia\person1156_bacteria_3101.jpeg,1
NORMAL2-IM-1227-0001.jpeg,data\Normal\NORMAL2-IM-1227-0001.jpeg,0
NORMAL2-IM-0455-0001.jpeg,data\Normal\NORMAL2-IM-0455-0001.jpeg,0
person753_bacteria_2656.jpeg,data\Pneumonia\person753_bacteria_2656.jpeg,1
person608_bacteria_2471.jpeg,data\Pneumonia\person608_bacteria_2471.jpeg,1
person425_bacteria_1860.jpeg,data\Pneumonia\person425_bacteria_1860.jpeg,1
person1480_bacteria_3859.jpeg,data\Pneumonia\person1480_bacteria_3859.jpeg,1
IM-0131-0001.jpeg,data\Normal\IM-0131-0001.jpeg,0
person319_bacteria_1480.jpeg,data\Pneumonia\person319_bacteria_1480.jpeg,1
person300_bacteria_1422.jpeg,data\Pneumonia\person300_bacteria_1422.jpeg,1
person478_bacteria_2032.jpeg,data\Pneumonia\person478_bacteria_2032.jpeg,1
IM-0660-0001.jpeg,data\Normal\IM-0660-0001.jpeg,0
person266_bacteria_1249.jpeg,data\Pneumonia\person266_bacteria_1249.jpeg,1
person1180_bacteria_3128.jpeg,data\Pneumonia\person1180_bacteria_3128.jpeg,1
person962_bacteria_2887.jpeg,data\Pneumonia\person962_bacteria_2887.jpeg,1
person1274_bacteria_3235.jpeg,data\Pneumonia\person1274_bacteria_3235.jpeg,1
person367_bacteria_1665.jpeg,data\Pneumonia\person367_bacteria_1665.jpeg,1
person1375_virus_2366.jpeg,data\Pneumonia\person1375_virus_2366.jpeg,1
person1673_bacteria_4434.jpeg,data\Pneumonia\person1673_bacteria_4434.jpeg,1
NORMAL2-IM-1173-0001.jpeg,data\Normal\NORMAL2-IM-1173-0001.jpeg,0
IM-0531-0001-0001.jpeg,data\Normal\IM-0531-0001-0001.jpeg,0
IM-0547-0001.jpeg,data\Normal\IM-0547-0001.jpeg,0
NORMAL2-IM-0536-0001.jpeg,data\Normal\NORMAL2-IM-0536-0001.jpeg,0
person1469_bacteria_3827.jpeg,data\Pneumonia\person1469_bacteria_3827.jpeg,1
person1604_virus_2782.jpeg,data\Pneumonia\person1604_virus_2782.jpeg,1
person710_bacteria_2611.jpeg,data\Pneumonia\person710_bacteria_2611.jpeg,1
person517_bacteria_2196.jpeg,data\Pneumonia\person517_bacteria_2196.jpeg,1
person1162_bacteria_3107.jpeg,data\Pneumonia\person1162_bacteria_3107.jpeg,1
person529_virus_1050.jpeg,data\Pneumonia\person529_virus_1050.jpeg,1
person23_bacteria_79.jpeg,data\Pneumonia\person23_bacteria_79.jpeg,1
NORMAL2-IM-0648-0001.jpeg,data\Normal\NORMAL2-IM-0648-0001.jpeg,0
person1921_bacteria_4828.jpeg,data\Pneumonia\person1921_bacteria_4828.jpeg,1
person1178_virus_2004.jpeg,data\Pneumonia\person1178_virus_2004.jpeg,1
IM-0176-0001.jpeg,data\Normal\IM-0176-0001.jpeg,0
person1026_virus_1718.jpeg,data\Pneumonia\person1026_virus_1718.jpeg,1
person324_virus_658.jpeg,data\Pneumonia\person324_virus_658.jpeg,1
person1352_bacteria_3443.jpeg,data\Pneumonia\person1352_bacteria_3443.jpeg,1
person909_virus_1565.jpeg,data\Pneumonia\person909_virus_1565.jpeg,1
NORMAL2-IM-0796-0001.jpeg,data\Normal\NORMAL2-IM-0796-0001.jpeg,0
NORMAL2-IM-1204-0001.jpeg,data\Normal\NORMAL2-IM-1204-0001.jpeg,0
person113_bacteria_541.jpeg,data\Pneumonia\person113_bacteria_541.jpeg,1
