Name,Path,Label
NORMAL2-IM-1295-0001.jpeg,data\Normal\NORMAL2-IM-1295-0001.jpeg,0
person1562_bacteria_4078.jpeg,data\Pneumonia\person1562_bacteria_4078.jpeg,1
person547_bacteria_2292.jpeg,data\Pneumonia\person547_bacteria_2292.jpeg,1
person502_bacteria_2119.jpeg,data\Pneumonia\person502_bacteria_2119.jpeg,1
person338_bacteria_1567.jpeg,data\Pneumonia\person338_bacteria_1567.jpeg,1
NORMAL2-IM-0682-0001.jpeg,data\Normal\NORMAL2-IM-0682-0001.jpeg,0
IM-0612-0001-0002.jpeg,data\Normal\IM-0612-0001-0002.jpeg,0
person531_bacteria_2236.jpeg,data\Pneumonia\person531_bacteria_2236.jpeg,1
person5_bacteria_17.jpeg,data\Pneumonia\person5_bacteria_17.jpeg,1
person737_bacteria_2640.jpeg,data\Pneumonia\person737_bacteria_2640.jpeg,1
person373_bacteria_1709.jpeg,data\Pneumonia\person373_bacteria_1709.jpeg,1
person1484_virus_2576.jpeg,data\Pneumonia\person1484_virus_2576.jpeg,1
person891_virus_1541.jpeg,data\Pneumonia\person891_virus_1541.jpeg,1
IM-0523-0001-0002.jpeg,data\Normal\IM-0523-0001-0002.jpeg,0
person371_bacteria_1703.jpeg,data\Pneumonia\person371_bacteria_1703.jpeg,1
person65_virus_123.jpeg,data\Pneumonia\person65_virus_123.jpeg,1
person1249_bacteria_3205.jpeg,data\Pneumonia\person1249_bacteria_3205.jpeg,1
person696_bacteria_2594.jpeg,data\Pneumonia\person696_bacteria_2594.jpeg,1
person401_virus_797.jpeg,data\Pneumonia\person401_virus_797.jpeg,1
NORMAL2-IM-0441-0001.jpeg,data\Normal\NORMAL2-IM-0441-0001.jpeg,0
IM-0401-0001.jpeg,data\Normal\IM-0401-0001.jpeg,0
person265_bacteria_1235.jpeg,data\Pneumonia\person265_bacteria_1235.jpeg,1
person315_bacteria_1468.jpeg,data\Pneumonia\person315_bacteria_1468.jpeg,1
NORMAL2-IM-1175-0001.jpeg,data\Normal\NORMAL2-IM-1175-0001.jpeg,0
person1525_virus_2659.jpeg,data\Pneumonia\person1525_virus_2659.jpeg,1
person328_bacteria_1515.jpeg,data\Pneumonia\person328_bacteria_1515.jpeg,1
person147_virus_297.jpeg,data\Pneumonia\person147_virus_297.jpeg,1
IM-0491-0001-0002.jpeg,data\Normal\IM-0491-0001-0002.jpeg,0
NORMAL2-IM-0563-0001.jpeg,data\Normal\NORMAL2-IM-0563-0001.jpeg,0
NORMAL2-IM-0642-0001.jpeg,data\Normal\NORMAL2-IM-0642-0001.jpeg,0
person1097_bacteria_3038.jpeg,data\Pneumonia\person1097_bacteria_3038.jpeg,1
person616_bacteria_2487.jpeg,data\Pneumonia\person616_bacteria_2487.jpeg,1
person968_bacteria_2893.jpeg,data\Pneumonia\person968_bacteria_2893.jpeg,1
person591_bacteria_2429.jpeg,data\Pneumonia\person591_bacteria_2429.jpeg,1
person1115_bacteria_3056.jpeg,data\Pneumonia\person1115_bacteria_3056.jpeg,1
NORMAL2-IM-0271-0001.jpeg,data\Normal\NORMAL2-IM-0271-0001.jpeg,0
person1496_virus_2605.jpeg,data\Pneumonia\person1496_virus_2605.jpeg,1
NORMAL2-IM-0376-0001.jpeg,data\Normal\NORMAL2-IM-0376-0001.jpeg,0
person1103_bacteria_3044.jpeg,data\Pneumonia\person1103_bacteria_3044.jpeg,1
person1952_bacteria_4883.jpeg,data\Pneumonia\person1952_bacteria_4883.jpeg,1
person854_bacteria_2776.jpeg,data\Pneumonia\person854_bacteria_2776.jpeg,1
NORMAL2-IM-0246-0001-0002.jpeg,data\Normal\NORMAL2-IM-0246-0001-0002.jpeg,0
person302_bacteria_1430.jpeg,data\Pneumonia\person302_bacteria_1430.jpeg,1
person1670_bacteria_4426.jpeg,data\Pneumonia\person1670_bacteria_4426.jpeg,1
IM-0103-0001.jpeg,data\Normal\IM-0103-0001.jpeg,0
person1108_bacteria_3049.jpeg,data\Pneumonia\person1108_bacteria_3049.jpeg,1
person294_virus_611.jpeg,data\Pneumonia\person294_virus_611.jpeg,1
person319_bacteria_1479.jpeg,data\Pneumonia\person319_bacteria_1479.jpeg,1
person548_bacteria_2300.jpeg,data\Pneumonia\person548_bacteria_2300.jpeg,1
person266_bacteria_1242.jpeg,data\Pneumonia\person266_bacteria_1242.jpeg,1
person942_bacteria_2867.jpeg,data\Pneumonia\person942_bacteria_2867.jpeg,1
NORMAL2-IM-0317-0001.jpeg,data\Normal\NORMAL2-IM-0317-0001.jpeg,0
person389_virus_778.jpeg,data\Pneumonia\person389_virus_778.jpeg,1
person563_bacteria_2339.jpeg,data\Pneumonia\person563_bacteria_2339.jpeg,1
NORMAL2-IM-1114-0001.jpeg,data\Normal\NORMAL2-IM-1114-0001.jpeg,0
person1496_bacteria_3911.jpeg,data\Pneumonia\person1496_bacteria_3911.jpeg,1
person155_bacteria_731.jpeg,data\Pneumonia\person155_bacteria_731.jpeg,1
IM-0595-0001.jpeg,data\Normal\IM-0595-0001.jpeg,0
person348_virus_715.jpeg,data\Pneumonia\person348_virus_715.jpeg,1
person1689_bacteria_4472.jpeg,data\Pneumonia\person1689_bacteria_4472.jpeg,1
person564_bacteria_2346.jpeg,data\Pneumonia\person564_bacteria_2346.jpeg,1
NORMAL2-IM-0372-0001.jpeg,data\Normal\NORMAL2-IM-0372-0001.jpeg,0
person276_bacteria_1298.jpeg,data\Pneumonia\person276_bacteria_1298.jpeg,1
person1079_bacteria_3019.jpeg,data\Pneumonia\person1079_bacteria_3019.jpeg,1
person1413_bacteria_3615.jpeg,data\Pneumonia\person1413_bacteria_3615.jpeg,1
NORMAL2-IM-1187-0001.jpeg,data\Normal\NORMAL2-IM-1187-0001.jpeg,0
person16_bacteria_54.jpeg,data\Pneumonia\person16_bacteria_54.jpeg,1
person1496_bacteria_3907.jpeg,data\Pneumonia\person1496_bacteria_3907.jpeg,1
IM-0255-0001.jpeg,data\Normal\IM-0255-0001.jpeg,0
IM-0011-0001-0001.jpeg,data\Normal\IM-0011-0001-0001.jpeg,0
NORMAL2-IM-0132-0001.jpeg,data\Normal\NORMAL2-IM-0132-0001.jpeg,0
person457_bacteria_1949.jpeg,data\Pneumonia\person457_bacteria_1949.jpeg,1
person907_bacteria_2832.jpeg,data\Pneumonia\person907_bacteria_2832.jpeg,1
person494_virus_1000.jpeg,data\Pneumonia\person494_virus_1000.jpeg,1
person441_bacteria_1903.jpeg,data\Pneumonia\person441_bacteria_1903.jpeg,1
person1799_bacteria_4647.jpeg,data\Pneumonia\person1799_bacteria_4647.jpeg,1
person1735_bacteria_4570.jpeg,data\Pneumonia\person1735_bacteria_4570.jpeg,1
person919_bacteria_2844.jpeg,data\Pneumonia\person919_bacteria_2844.jpeg,1
person599_bacteria_2455.jpeg,data\Pneumonia\person599_bacteria_2455.jpeg,1
person402_bacteria_1813.jpeg,data\Pneumonia\person402_bacteria_1813.jpeg,1
NORMAL2-IM-0345-0001.jpeg,data\Normal\NORMAL2-IM-0345-0001.jpeg,0
person1368_virus_2352.jpeg,data\Pneumonia\person1368_virus_2352.jpeg,1
person302_virus_623.jpeg,data\Pneumonia\person302_virus_623.jpeg,1
IM-0110-0001.jpeg,data\Normal\IM-0110-0001.jpeg,0
person1035_bacteria_2969.jpeg,data\Pneumonia\person1035_bacteria_2969.jpeg,1
NORMAL2-IM-0241-0001.jpeg,data\Normal\NORMAL2-IM-0241-0001.jpeg,0
NORMAL2-IM-0537-0001.jpeg,data\Normal\NORMAL2-IM-0537-0001.jpeg,0
person1545_bacteria_4042.jpeg,data\Pneumonia\person1545_bacteria_4042.jpeg,1
NORMAL2-IM-0237-0001.jpeg,data\Normal\NORMAL2-IM-0237-0001.jpeg,0
person958_bacteria_2883.jpeg,data\Pneumonia\person958_bacteria_2883.jpeg,1
NORMAL2-IM-0911-0001.jpeg,data\Normal\NORMAL2-IM-0911-0001.jpeg,0
person40_bacteria_204.jpeg,data\Pneumonia\person40_bacteria_204.jpeg,1
person1635_bacteria_4335.jpeg,data\Pneumonia\person1635_bacteria_4335.jpeg,1
person585_virus_1129.jpeg,data\Pneumonia\person585_virus_1129.jpeg,1
NORMAL2-IM-0842-0001.jpeg,data\Normal\NORMAL2-IM-0842-0001.jpeg,0
person536_bacteria_2257.jpeg,data\Pneumonia\person536_bacteria_2257.jpeg,1
person614_bacteria_2480.jpeg,data\Pneumonia\person614_bacteria_2480.jpeg,1
person398_bacteria_1799.jpeg,data\Pneumonia\person398_bacteria_1799.jpeg,1
person718_virus_1316.jpeg,data\Pneumonia\person718_virus_1316.jpeg,1
IM-0297-0001.jpeg,data\Normal\IM-0297-0001.jpeg,0
person173_bacteria_829.jpeg,data\Pneumonia\person173_bacteria_829.jpeg,1
person301_bacteria_1428.jpeg,data\Pneumonia\person301_bacteria_1428.jpeg,1
person510_virus_1026.jpeg,data\Pneumonia\person510_virus_1026.jpeg,1
person1535_bacteria_4015.jpeg,data\Pneumonia\person1535_bacteria_4015.jpeg,1
person1319_virus_2276.jpeg,data\Pneumonia\person1319_virus_2276.jpeg,1
IM-0389-0001.jpeg,data\Normal\IM-0389-0001.jpeg,0
person1043_virus_1738.jpeg,data\Pneumonia\person1043_virus_1738.jpeg,1
person446_bacteria_1931.jpeg,data\Pneumonia\person446_bacteria_1931.jpeg,1
person332_bacteria_1534.jpeg,data\Pneumonia\person332_bacteria_1534.jpeg,1
person1716_bacteria_4533.jpeg,data\Pneumonia\person1716_bacteria_4533.jpeg,1
person389_bacteria_1778.jpeg,data\Pneumonia\person389_bacteria_1778.jpeg,1
person1107_bacteria_3048.jpeg,data\Pneumonia\person1107_bacteria_3048.jpeg,1
IM-0512-0001.jpeg,data\Normal\IM-0512-0001.jpeg,0
person420_bacteria_1849.jpeg,data\Pneumonia\person420_bacteria_1849.jpeg,1
NORMAL2-IM-0380-0001.jpeg,data\Normal\NORMAL2-IM-0380-0001.jpeg,0
IM-0063-0001.jpeg,data\Normal\IM-0063-0001.jpeg,0
IM-0629-0001.jpeg,data\Normal\IM-0629-0001.jpeg,0
person490_bacteria_2068.jpeg,data\Pneumonia\person490_bacteria_2068.jpeg,1
person139_bacteria_666.jpeg,data\Pneumonia\person139_bacteria_666.jpeg,1
person141_bacteria_677.jpeg,data\Pneumonia\person141_bacteria_677.jpeg,1
person866_virus_1511.jpeg,data\Pneumonia\person866_virus_1511.jpeg,1
person100_bacteria_475.jpeg,data\Pneumonia\person100_bacteria_475.jpeg,1
person277_bacteria_1306.jpeg,data\Pneumonia\person277_bacteria_1306.jpeg,1
IM-0629-0001-0003.jpeg,data\Normal\IM-0629-0001-0003.jpeg,0
NORMAL2-IM-1149-0001.jpeg,data\Normal\NORMAL2-IM-1149-0001.jpeg,0
IM-0660-0001-0002.jpeg,data\Normal\IM-0660-0001-0002.jpeg,0
person1173_virus_1978.jpeg,data\Pneumonia\person1173_virus_1978.jpeg,1
person592_virus_1141.jpeg,data\Pneumonia\person592_virus_1141.jpeg,1
person310_bacteria_1450.jpeg,data\Pneumonia\person310_bacteria_1450.jpeg,1
person126_bacteria_600.jpeg,data\Pneumonia\person126_bacteria_600.jpeg,1
NORMAL2-IM-1179-0001.jpeg,data\Normal\NORMAL2-IM-1179-0001.jpeg,0
NORMAL2-IM-1024-0001.jpeg,data\Normal\NORMAL2-IM-1024-0001.jpeg,0
person572_bacteria_2368.jpeg,data\Pneumonia\person572_bacteria_2368.jpeg,1
person1760_bacteria_4602.jpeg,data\Pneumonia\person1760_bacteria_4602.jpeg,1
NORMAL2-IM-0105-0001.jpeg,data\Normal\NORMAL2-IM-0105-0001.jpeg,0
person1544_bacteria_4037.jpeg,data\Pneumonia\person1544_bacteria_4037.jpeg,1
IM-0766-0001.jpeg,data\Normal\IM-0766-0001.jpeg,0
NORMAL2-IM-0110-0001.jpeg,data\Normal\NORMAL2-IM-0110-0001.jpeg,0
IM-0283-0001.jpeg,data\Normal\IM-0283-0001.jpeg,0
person1118_bacteria_3059.jpeg,data\Pneumonia\person1118_bacteria_3059.jpeg,1
person1935_bacteria_4847.jpeg,data\Pneumonia\person1935_bacteria_4847.jpeg,1
person1219_virus_2067.jpeg,data\Pneumonia\person1219_virus_2067.jpeg,1
person1237_bacteria_3193.jpeg,data\Pneumonia\person1237_bacteria_3193.jpeg,1
NORMAL2-IM-0568-0001.jpeg,data\Normal\NORMAL2-IM-0568-0001.jpeg,0
person605_bacteria_2467.jpeg,data\Pneumonia\person605_bacteria_2467.jpeg,1
person579_bacteria_2381.jpeg,data\Pneumonia\person579_bacteria_2381.jpeg,1
person1466_virus_2541.jpeg,data\Pneumonia\person1466_virus_2541.jpeg,1
person281_bacteria_1331.jpeg,data\Pneumonia\person281_bacteria_1331.jpeg,1
person592_bacteria_2431.jpeg,data\Pneumonia\person592_bacteria_2431.jpeg,1
person438_bacteria_1891.jpeg,data\Pneumonia\person438_bacteria_1891.jpeg,1
person562_bacteria_2332.jpeg,data\Pneumonia\person562_bacteria_2332.jpeg,1
person1060_virus_1760.jpeg,data\Pneumonia\person1060_virus_1760.jpeg,1
person972_virus_1646.jpeg,data\Pneumonia\person972_virus_1646.jpeg,1
IM-0533-0001.jpeg,data\Normal\IM-0533-0001.jpeg,0
person258_bacteria_1207.jpeg,data\Pneumonia\person258_bacteria_1207.jpeg,1
person1137_virus_1876.jpeg,data\Pneumonia\person1137_virus_1876.jpeg,1
person612_virus_1179.jpeg,data\Pneumonia\person612_virus_1179.jpeg,1
person500_bacteria_2105.jpeg,data\Pneumonia\person500_bacteria_2105.jpeg,1
IM-0375-0001.jpeg,data\Normal\IM-0375-0001.jpeg,0
person1331_virus_2299.jpeg,data\Pneumonia\person1331_virus_2299.jpeg,1
NORMAL2-IM-0671-0001.jpeg,data\Normal\NORMAL2-IM-0671-0001.jpeg,0
person351_bacteria_1620.jpeg,data\Pneumonia\person351_bacteria_1620.jpeg,1
IM-0633-0001.jpeg,data\Normal\IM-0633-0001.jpeg,0
person585_bacteria_2416.jpeg,data\Pneumonia\person585_bacteria_2416.jpeg,1
IM-0476-0001.jpeg,data\Normal\IM-0476-0001.jpeg,0
person280_virus_577.jpeg,data\Pneumonia\person280_virus_577.jpeg,1
person1583_bacteria_4144.jpeg,data\Pneumonia\person1583_bacteria_4144.jpeg,1
person76_virus_138.jpeg,data\Pneumonia\person76_virus_138.jpeg,1
person521_virus_1040.jpeg,data\Pneumonia\person521_virus_1040.jpeg,1
person1392_bacteria_3538.jpeg,data\Pneumonia\person1392_bacteria_3538.jpeg,1
IM-0648-0001.jpeg,data\Normal\IM-0648-0001.jpeg,0
person292_virus_600.jpeg,data\Pneumonia\person292_virus_600.jpeg,1
person665_bacteria_2557.jpeg,data\Pneumonia\person665_bacteria_2557.jpeg,1
NORMAL2-IM-0818-0001.jpeg,data\Normal\NORMAL2-IM-0818-0001.jpeg,0
person255_bacteria_1182.jpeg,data\Pneumonia\person255_bacteria_1182.jpeg,1
NORMAL2-IM-1181-0001.jpeg,data\Normal\NORMAL2-IM-1181-0001.jpeg,0
person321_bacteria_1488.jpeg,data\Pneumonia\person321_bacteria_1488.jpeg,1
person1409_bacteria_3585.jpeg,data\Pneumonia\person1409_bacteria_3585.jpeg,1
person1648_bacteria_4373.jpeg,data\Pneumonia\person1648_bacteria_4373.jpeg,1
person88_virus_164.jpeg,data\Pneumonia\person88_virus_164.jpeg,1
NORMAL2-IM-1138-0001.jpeg,data\Normal\NORMAL2-IM-1138-0001.jpeg,0
person545_virus_1081.jpeg,data\Pneumonia\person545_virus_1081.jpeg,1
person383_bacteria_1752.jpeg,data\Pneumonia\person383_bacteria_1752.jpeg,1
person59_bacteria_281.jpeg,data\Pneumonia\person59_bacteria_281.jpeg,1
NORMAL2-IM-1197-0001.jpeg,data\Normal\NORMAL2-IM-1197-0001.jpeg,0
person478_virus_975.jpeg,data\Pneumonia\person478_virus_975.jpeg,1
IM-0191-0001.jpeg,data\Normal\IM-0191-0001.jpeg,0
person1628_bacteria_4295.jpeg,data\Pneumonia\person1628_bacteria_4295.jpeg,1
person701_bacteria_2600.jpeg,data\Pneumonia\person701_bacteria_2600.jpeg,1
person61_bacteria_292.jpeg,data\Pneumonia\person61_bacteria_292.jpeg,1
person62_bacteria_298.jpeg,data\Pneumonia\person62_bacteria_298.jpeg,1
person1589_bacteria_4172.jpeg,data\Pneumonia\person1589_bacteria_4172.jpeg,1
person1080_virus_1791.jpeg,data\Pneumonia\person1080_virus_1791.jpeg,1
person471_virus_967.jpeg,data\Pneumonia\person471_virus_967.jpeg,1
person377_bacteria_1717.jpeg,data\Pneumonia\person377_bacteria_1717.jpeg,1
person293_virus_604.jpeg,data\Pneumonia\person293_virus_604.jpeg,1
IM-0023-0001.jpeg,data\Normal\IM-0023-0001.jpeg,0
IM-0654-0001.jpeg,data\Normal\IM-0654-0001.jpeg,0
IM-0089-0001.jpeg,data\Normal\IM-0089-0001.jpeg,0
person347_bacteria_1599.jpeg,data\Pneumonia\person347_bacteria_1599.jpeg,1
person705_virus_1302.jpeg,data\Pneumonia\person705_virus_1302.jpeg,1
person118_virus_224.jpeg,data\Pneumonia\person118_virus_224.jpeg,1
person299_bacteria_1417.jpeg,data\Pneumonia\person299_bacteria_1417.jpeg,1
person1745_bacteria_4584.jpeg,data\Pneumonia\person1745_bacteria_4584.jpeg,1
person597_bacteria_2451.jpeg,data\Pneumonia\person597_bacteria_2451.jpeg,1
person1457_virus_2498.jpeg,data\Pneumonia\person1457_virus_2498.jpeg,1
person108_bacteria_507.jpeg,data\Pneumonia\person108_bacteria_507.jpeg,1
person1198_bacteria_3148.jpeg,data\Pneumonia\person1198_bacteria_3148.jpeg,1
person379_virus_762.jpeg,data\Pneumonia\person379_virus_762.jpeg,1
person321_bacteria_1485.jpeg,data\Pneumonia\person321_bacteria_1485.jpeg,1
person108_virus_201.jpeg,data\Pneumonia\person108_virus_201.jpeg,1
person1462_virus_2512.jpeg,data\Pneumonia\person1462_virus_2512.jpeg,1
person1164_virus_1958.jpeg,data\Pneumonia\person1164_virus_1958.jpeg,1
NORMAL2-IM-1321-0001.jpeg,data\Normal\NORMAL2-IM-1321-0001.jpeg,0
person1449_virus_2474.jpeg,data\Pneumonia\person1449_virus_2474.jpeg,1
person3_virus_15.jpeg,data\Pneumonia\person3_virus_15.jpeg,1
NORMAL2-IM-1169-0001.jpeg,data\Normal\NORMAL2-IM-1169-0001.jpeg,0
NORMAL2-IM-1151-0001.jpeg,data\Normal\NORMAL2-IM-1151-0001.jpeg,0
person111_virus_209.jpeg,data\Pneumonia\person111_virus_209.jpeg,1
person458_bacteria_1953.jpeg,data\Pneumonia\person458_bacteria_1953.jpeg,1
person351_virus_726.jpeg,data\Pneumonia\person351_virus_726.jpeg,1
NORMAL2-IM-0327-0001.jpeg,data\Normal\NORMAL2-IM-0327-0001.jpeg,0
person257_bacteria_1195.jpeg,data\Pneumonia\person257_bacteria_1195.jpeg,1
IM-0510-0001.jpeg,data\Normal\IM-0510-0001.jpeg,0
person757_virus_1385.jpeg,data\Pneumonia\person757_virus_1385.jpeg,1
person796_bacteria_2702.jpeg,data\Pneumonia\person796_bacteria_2702.jpeg,1
person295_virus_612.jpeg,data\Pneumonia\person295_virus_612.jpeg,1
person9_bacteria_38.jpeg,data\Pneumonia\person9_bacteria_38.jpeg,1
person661_bacteria_2553.jpeg,data\Pneumonia\person661_bacteria_2553.jpeg,1
person1281_bacteria_3244.jpeg,data\Pneumonia\person1281_bacteria_3244.jpeg,1
person1520_virus_2647.jpeg,data\Pneumonia\person1520_virus_2647.jpeg,1
person1523_bacteria_3980.jpeg,data\Pneumonia\person1523_bacteria_3980.jpeg,1
person1298_virus_2226.jpeg,data\Pneumonia\person1298_virus_2226.jpeg,1
person5_bacteria_16.jpeg,data\Pneumonia\person5_bacteria_16.jpeg,1
IM-0501-0001-0001.jpeg,data\Normal\IM-0501-0001-0001.jpeg,0
person722_virus_1341.jpeg,data\Pneumonia\person722_virus_1341.jpeg,1
person517_virus_1035.jpeg,data\Pneumonia\person517_virus_1035.jpeg,1
NORMAL2-IM-1205-0001.jpeg,data\Normal\NORMAL2-IM-1205-0001.jpeg,0
person1499_virus_2609.jpeg,data\Pneumonia\person1499_virus_2609.jpeg,1
NORMAL2-IM-0806-0001.jpeg,data\Normal\NORMAL2-IM-0806-0001.jpeg,0
NORMAL2-IM-1344-0001.jpeg,data\Normal\NORMAL2-IM-1344-0001.jpeg,0
person1439_bacteria_3722.jpeg,data\Pneumonia\person1439_bacteria_3722.jpeg,1
person15_bacteria_52.jpeg,data\Pneumonia\person15_bacteria_52.jpeg,1
person136_bacteria_648.jpeg,data\Pneumonia\person136_bacteria_648.jpeg,1
NORMAL2-IM-1264-0001.jpeg,data\Normal\NORMAL2-IM-1264-0001.jpeg,0
person292_virus_598.jpeg,data\Pneumonia\person292_virus_598.jpeg,1
NORMAL2-IM-1228-0001.jpeg,data\Normal\NORMAL2-IM-1228-0001.jpeg,0
NORMAL2-IM-0401-0001.jpeg,data\Normal\NORMAL2-IM-0401-0001.jpeg,0
person529_bacteria_2230.jpeg,data\Pneumonia\person529_bacteria_2230.jpeg,1
IM-0539-0001.jpeg,data\Normal\IM-0539-0001.jpeg,0
person331_bacteria_1527.jpeg,data\Pneumonia\person331_bacteria_1527.jpeg,1
person1114_bacteria_3055.jpeg,data\Pneumonia\person1114_bacteria_3055.jpeg,1
person296_bacteria_1393.jpeg,data\Pneumonia\person296_bacteria_1393.jpeg,1
person401_virus_795.jpeg,data\Pneumonia\person401_virus_795.jpeg,1
person109_bacteria_513.jpeg,data\Pneumonia\person109_bacteria_513.jpeg,1
person494_bacteria_2088.jpeg,data\Pneumonia\person494_bacteria_2088.jpeg,1
person30_bacteria_146.jpeg,data\Pneumonia\person30_bacteria_146.jpeg,1
person1906_bacteria_4803.jpeg,data\Pneumonia\person1906_bacteria_4803.jpeg,1
person6_bacteria_22.jpeg,data\Pneumonia\person6_bacteria_22.jpeg,1
person537_bacteria_2261.jpeg,data\Pneumonia\person537_bacteria_2261.jpeg,1
person332_virus_685.jpeg,data\Pneumonia\person332_virus_685.jpeg,1
person297_bacteria_1400.jpeg,data\Pneumonia\person297_bacteria_1400.jpeg,1
person1091_virus_1810.jpeg,data\Pneumonia\person1091_virus_1810.jpeg,1
person1288_bacteria_3251.jpeg,data\Pneumonia\person1288_bacteria_3251.jpeg,1
person1556_bacteria_4061.jpeg,data\Pneumonia\person1556_bacteria_4061.jpeg,1
IM-0425-0001.jpeg,data\Normal\IM-0425-0001.jpeg,0
NORMAL2-IM-0853-0001.jpeg,data\Normal\NORMAL2-IM-0853-0001.jpeg,0
person893_bacteria_2818.jpeg,data\Pneumonia\person893_bacteria_2818.jpeg,1
person104_bacteria_492.jpeg,data\Pneumonia\person104_bacteria_492.jpeg,1
person143_bacteria_688.jpeg,data\Pneumonia\person143_bacteria_688.jpeg,1
person525_bacteria_2218.jpeg,data\Pneumonia\person525_bacteria_2218.jpeg,1
person808_virus_1442.jpeg,data\Pneumonia\person808_virus_1442.jpeg,1
person1720_bacteria_4545.jpeg,data\Pneumonia\person1720_bacteria_4545.jpeg,1
person1273_bacteria_3234.jpeg,data\Pneumonia\person1273_bacteria_3234.jpeg,1
person1700_bacteria_4502.jpeg,data\Pneumonia\person1700_bacteria_4502.jpeg,1
person757_bacteria_2661.jpeg,data\Pneumonia\person757_bacteria_2661.jpeg,1
NORMAL2-IM-0811-0001.jpeg,data\Normal\NORMAL2-IM-0811-0001.jpeg,0
person509_bacteria_2145.jpeg,data\Pneumonia\person509_bacteria_2145.jpeg,1
person1138_virus_1879.jpeg,data\Pneumonia\person1138_virus_1879.jpeg,1
person1399_virus_2402.jpeg,data\Pneumonia\person1399_virus_2402.jpeg,1
person871_bacteria_2793.jpeg,data\Pneumonia\person871_bacteria_2793.jpeg,1
IM-0666-0001.jpeg,data\Normal\IM-0666-0001.jpeg,0
person83_bacteria_407.jpeg,data\Pneumonia\person83_bacteria_407.jpeg,1
person518_virus_1036.jpeg,data\Pneumonia\person518_virus_1036.jpeg,1
person429_bacteria_1870.jpeg,data\Pneumonia\person429_bacteria_1870.jpeg,1
person527_bacteria_2225.jpeg,data\Pneumonia\person527_bacteria_2225.jpeg,1
NORMAL2-IM-0929-0001.jpeg,data\Normal\NORMAL2-IM-0929-0001.jpeg,0
person392_bacteria_1787.jpeg,data\Pneumonia\person392_bacteria_1787.jpeg,1
NORMAL2-IM-0281-0001.jpeg,data\Normal\NORMAL2-IM-0281-0001.jpeg,0
person600_bacteria_2458.jpeg,data\Pneumonia\person600_bacteria_2458.jpeg,1
IM-0626-0001-0002.jpeg,data\Normal\IM-0626-0001-0002.jpeg,0
person539_bacteria_2269.jpeg,data\Pneumonia\person539_bacteria_2269.jpeg,1
person798_virus_1430.jpeg,data\Pneumonia\person798_virus_1430.jpeg,1
person797_virus_1429.jpeg,data\Pneumonia\person797_virus_1429.jpeg,1
NORMAL2-IM-0881-0001.jpeg,data\Normal\NORMAL2-IM-0881-0001.jpeg,0
person994_virus_1672.jpeg,data\Pneumonia\person994_virus_1672.jpeg,1
IM-0011-0001.jpeg,data\Normal\IM-0011-0001.jpeg,0
NORMAL2-IM-1258-0001.jpeg,data\Normal\NORMAL2-IM-1258-0001.jpeg,0
IM-0527-0001.jpeg,data\Normal\IM-0527-0001.jpeg,0
person596_bacteria_2449.jpeg,data\Pneumonia\person596_bacteria_2449.jpeg,1
person419_virus_861.jpeg,data\Pneumonia\person419_virus_861.jpeg,1
person134_bacteria_644.jpeg,data\Pneumonia\person134_bacteria_644.jpeg,1
person1739_bacteria_4576.jpeg,data\Pneumonia\person1739_bacteria_4576.jpeg,1
person28_virus_63.jpeg,data\Pneumonia\person28_virus_63.jpeg,1
NORMAL2-IM-0416-0001-0002.jpeg,data\Normal\NORMAL2-IM-0416-0001-0002.jpeg,0
IM-0027-0001.jpeg,data\Normal\IM-0027-0001.jpeg,0
person1535_bacteria_4017.jpeg,data\Pneumonia\person1535_bacteria_4017.jpeg,1
person1154_bacteria_3099.jpeg,data\Pneumonia\person1154_bacteria_3099.jpeg,1
NORMAL2-IM-0473-0001.jpeg,data\Normal\NORMAL2-IM-0473-0001.jpeg,0
NORMAL2-IM-0472-0001.jpeg,data\Normal\NORMAL2-IM-0472-0001.jpeg,0
person383_bacteria_1754.jpeg,data\Pneumonia\person383_bacteria_1754.jpeg,1
person1237_virus_2097.jpeg,data\Pneumonia\person1237_virus_2097.jpeg,1
person534_bacteria_2252.jpeg,data\Pneumonia\person534_bacteria_2252.jpeg,1
person1130_bacteria_3072.jpeg,data\Pneumonia\person1130_bacteria_3072.jpeg,1
person1674_bacteria_4437.jpeg,data\Pneumonia\person1674_bacteria_4437.jpeg,1
person1908_bacteria_4811.jpeg,data\Pneumonia\person1908_bacteria_4811.jpeg,1
person396_bacteria_1796.jpeg,data\Pneumonia\person396_bacteria_1796.jpeg,1
NORMAL2-IM-1190-0001.jpeg,data\Normal\NORMAL2-IM-1190-0001.jpeg,0
person830_bacteria_2741.jpeg,data\Pneumonia\person830_bacteria_2741.jpeg,1
person1917_bacteria_4823.jpeg,data\Pneumonia\person1917_bacteria_4823.jpeg,1
person326_bacteria_1507.jpeg,data\Pneumonia\person326_bacteria_1507.jpeg,1
NORMAL2-IM-0481-0001.jpeg,data\Normal\NORMAL2-IM-0481-0001.jpeg,0
IM-0526-0001.jpeg,data\Normal\IM-0526-0001.jpeg,0
person516_bacteria_2191.jpeg,data\Pneumonia\person516_bacteria_2191.jpeg,1
person625_virus_1199.jpeg,data\Pneumonia\person625_virus_1199.jpeg,1
person1223_virus_2073.jpeg,data\Pneumonia\person1223_virus_2073.jpeg,1
IM-0385-0001.jpeg,data\Normal\IM-0385-0001.jpeg,0
